Id,WnvPresent
72498,0.03036148637488183
72499,0.03609909310258757
72500,0.0688915045350689
72501,0.04476245943922123
72502,0.03036148637488183
72503,0.03609909310258757
72504,0.03609909310258757
72505,0.03609909310258757
72506,0.03036148637488183
72507,0.03609909310258757
72508,0.0688915045350689
72509,0.04476245943922123
72510,0.03036148637488183
72511,0.03609909310258757
72512,0.03609909310258757
72513,0.03609909310258757
72514,0.03036148637488183
72515,0.03609909310258757
72516,0.0688915045350689
72517,0.04476245943922123
72518,0.03036148637488183
72519,0.03609909310258757
72520,0.03609909310258757
72521,0.03609909310258757
72522,0.03036148637488183
72523,0.03609909310258757
72524,0.0688915045350689
72525,0.04476245943922123
72526,0.03036148637488183
72527,0.03609909310258757
72528,0.03609909310258757
72529,0.03609909310258757
72530,0.03036148637488183
72531,0.03609909310258757
72532,0.0688915045350689
72533,0.04476245943922123
72534,0.03036148637488183
72535,0.03609909310258757
72536,0.03609909310258757
72537,0.03609909310258757
72538,0.03036148637488183
72539,0.03609909310258757
72540,0.0688915045350689
72541,0.04476245943922123
72542,0.03036148637488183
72543,0.03609909310258757
72544,0.03609909310258757
72545,0.03609909310258757
72546,0.03036148637488183
72547,0.03609909310258757
72548,0.0688915045350689
72549,0.04476245943922123
72550,0.03036148637488183
72551,0.03609909310258757
72552,0.03609909310258757
72553,0.03609909310258757
72554,0.03036148637488183
72555,0.03609909310258757
72556,0.0688915045350689
72557,0.04476245943922123
72558,0.03036148637488183
72559,0.03609909310258757
72560,0.03609909310258757
72561,0.03609909310258757
72562,0.03036148637488183
72563,0.03609909310258757
72564,0.0688915045350689
72565,0.04476245943922123
72566,0.03036148637488183
72567,0.03609909310258757
72568,0.03609909310258757
72569,0.03609909310258757
72570,0.03036148637488183
72571,0.03609909310258757
72572,0.0787924946340788
72573,0.06456443963724104
72574,0.025997121366952466
72575,0.05590107330060737
72576,0.05590107330060737
72577,0.05590107330060737
72578,0.025997121366952466
72579,0.05590107330060737
72580,0.0688915045350689
72581,0.0688915045350689
72582,0.04476245943922123
72583,0.03036148637488183
72584,0.03609909310258757
72585,0.03609909310258757
72586,0.03609909310258757
72587,0.03036148637488183
72588,0.03609909310258757
72589,0.0787924946340788
72590,0.06456443963724104
72591,0.025997121366952466
72592,0.05590107330060737
72593,0.05590107330060737
72594,0.05590107330060737
72595,0.025997121366952466
72596,0.05590107330060737
72597,0.0688915045350689
72598,0.04476245943922123
72599,0.03036148637488183
72600,0.03609909310258757
72601,0.03609909310258757
72602,0.03609909310258757
72603,0.03036148637488183
72604,0.03609909310258757
72605,0.0688915045350689
72606,0.04476245943922123
72607,0.03036148637488183
72608,0.03609909310258757
72609,0.03609909310258757
72610,0.03609909310258757
72611,0.03036148637488183
72612,0.03609909310258757
72613,0.0688915045350689
72614,0.04476245943922123
72615,0.03036148637488183
72616,0.03609909310258757
72617,0.03609909310258757
72618,0.03609909310258757
72619,0.03036148637488183
72620,0.03609909310258757
72621,0.0688915045350689
72622,0.0688915045350689
72623,0.04476245943922123
72624,0.03036148637488183
72625,0.03609909310258757
72626,0.03609909310258757
72627,0.03609909310258757
72628,0.03036148637488183
72629,0.03609909310258757
72630,0.0688915045350689
72631,0.04476245943922123
72632,0.03036148637488183
72633,0.03609909310258757
72634,0.03609909310258757
72635,0.03609909310258757
72636,0.03036148637488183
72637,0.03609909310258757
72638,0.0688915045350689
72639,0.04476245943922123
72640,0.03036148637488183
72641,0.03609909310258757
72642,0.03609909310258757
72643,0.03609909310258757
72644,0.03036148637488183
72645,0.03609909310258757
72646,0.0787924946340788
72647,0.06456443963724104
72648,0.025997121366952466
72649,0.05590107330060737
72650,0.05590107330060737
72651,0.05590107330060737
72652,0.025997121366952466
72653,0.05590107330060737
72654,0.0688915045350689
72655,0.04476245943922123
72656,0.03036148637488183
72657,0.03609909310258757
72658,0.03609909310258757
72659,0.03609909310258757
72660,0.03036148637488183
72661,0.03609909310258757
72662,0.0688915045350689
72663,0.04476245943922123
72664,0.03036148637488183
72665,0.03609909310258757
72666,0.03609909310258757
72667,0.03609909310258757
72668,0.03036148637488183
72669,0.03609909310258757
72670,0.0688915045350689
72671,0.04476245943922123
72672,0.03036148637488183
72673,0.03609909310258757
72674,0.03609909310258757
72675,0.03609909310258757
72676,0.03036148637488183
72677,0.03609909310258757
72678,0.0688915045350689
72679,0.04476245943922123
72680,0.03036148637488183
72681,0.03609909310258757
72682,0.03609909310258757
72683,0.03609909310258757
72684,0.03036148637488183
72685,0.03609909310258757
72686,0.0688915045350689
72687,0.04476245943922123
72688,0.03036148637488183
72689,0.03609909310258757
72690,0.03609909310258757
72691,0.03609909310258757
72692,0.03036148637488183
72693,0.03609909310258757
72694,0.0787924946340788
72695,0.06456443963724104
72696,0.025997121366952466
72697,0.05590107330060737
72698,0.05590107330060737
72699,0.05590107330060737
72700,0.025997121366952466
72701,0.05590107330060737
72702,0.0688915045350689
72703,0.04476245943922123
72704,0.03036148637488183
72705,0.03609909310258757
72706,0.03609909310258757
72707,0.03609909310258757
72708,0.03036148637488183
72709,0.03609909310258757
72710,0.0688915045350689
72711,0.04476245943922123
72712,0.03036148637488183
72713,0.03609909310258757
72714,0.03609909310258757
72715,0.03609909310258757
72716,0.03036148637488183
72717,0.03609909310258757
72718,0.0688915045350689
72719,0.04476245943922123
72720,0.03036148637488183
72721,0.03609909310258757
72722,0.03609909310258757
72723,0.03609909310258757
72724,0.03036148637488183
72725,0.03609909310258757
72726,0.0787924946340788
72727,0.06456443963724104
72728,0.025997121366952466
72729,0.05590107330060737
72730,0.05590107330060737
72731,0.05590107330060737
72732,0.025997121366952466
72733,0.05590107330060737
72734,0.0688915045350689
72735,0.04476245943922123
72736,0.03036148637488183
72737,0.03609909310258757
72738,0.03609909310258757
72739,0.03609909310258757
72740,0.03036148637488183
72741,0.03609909310258757
72742,0.0688915045350689
72743,0.04476245943922123
72744,0.03036148637488183
72745,0.03609909310258757
72746,0.03609909310258757
72747,0.03609909310258757
72748,0.03036148637488183
72749,0.03609909310258757
72750,0.0688915045350689
72751,0.04476245943922123
72752,0.03036148637488183
72753,0.03609909310258757
72754,0.03609909310258757
72755,0.03609909310258757
72756,0.03036148637488183
72757,0.03609909310258757
72758,0.0688915045350689
72759,0.04476245943922123
72760,0.03036148637488183
72761,0.03609909310258757
72762,0.03609909310258757
72763,0.03609909310258757
72764,0.03036148637488183
72765,0.03609909310258757
72766,0.0688915045350689
72767,0.04476245943922123
72768,0.03036148637488183
72769,0.03609909310258757
72770,0.03609909310258757
72771,0.03609909310258757
72772,0.03036148637488183
72773,0.03609909310258757
72774,0.0688915045350689
72775,0.04476245943922123
72776,0.03036148637488183
72777,0.03609909310258757
72778,0.03609909310258757
72779,0.03609909310258757
72780,0.03036148637488183
72781,0.03609909310258757
72782,0.0688915045350689
72783,0.0688915045350689
72784,0.04476245943922123
72785,0.04476245943922123
72786,0.03036148637488183
72787,0.03609909310258757
72788,0.03609909310258757
72789,0.03609909310258757
72790,0.03036148637488183
72791,0.03609909310258757
72792,0.0787924946340788
72793,0.06456443963724104
72794,0.025997121366952466
72795,0.05590107330060737
72796,0.05590107330060737
72797,0.05590107330060737
72798,0.025997121366952466
72799,0.05590107330060737
72800,0.0688915045350689
72801,0.04476245943922123
72802,0.03036148637488183
72803,0.03609909310258757
72804,0.03609909310258757
72805,0.03609909310258757
72806,0.03036148637488183
72807,0.03609909310258757
72808,0.0688915045350689
72809,0.04476245943922123
72810,0.03036148637488183
72811,0.03609909310258757
72812,0.03609909310258757
72813,0.03609909310258757
72814,0.03036148637488183
72815,0.03609909310258757
72816,0.0688915045350689
72817,0.04476245943922123
72818,0.03036148637488183
72819,0.03609909310258757
72820,0.03609909310258757
72821,0.03609909310258757
72822,0.03036148637488183
72823,0.03609909310258757
72824,0.0688915045350689
72825,0.04476245943922123
72826,0.03036148637488183
72827,0.03609909310258757
72828,0.03609909310258757
72829,0.03609909310258757
72830,0.03036148637488183
72831,0.03609909310258757
72832,0.0688915045350689
72833,0.04476245943922123
72834,0.03036148637488183
72835,0.03609909310258757
72836,0.03609909310258757
72837,0.03609909310258757
72838,0.03036148637488183
72839,0.03609909310258757
72840,0.0688915045350689
72841,0.04476245943922123
72842,0.03036148637488183
72843,0.03609909310258757
72844,0.03609909310258757
72845,0.03609909310258757
72846,0.03036148637488183
72847,0.03609909310258757
72848,0.0688915045350689
72849,0.04476245943922123
72850,0.03036148637488183
72851,0.03609909310258757
72852,0.03609909310258757
72853,0.03609909310258757
72854,0.03036148637488183
72855,0.03609909310258757
72856,0.0688915045350689
72857,0.04476245943922123
72858,0.03036148637488183
72859,0.03609909310258757
72860,0.03609909310258757
72861,0.03609909310258757
72862,0.03036148637488183
72863,0.03609909310258757
72864,0.0688915045350689
72865,0.04476245943922123
72866,0.03036148637488183
72867,0.03609909310258757
72868,0.03609909310258757
72869,0.03609909310258757
72870,0.03036148637488183
72871,0.03609909310258757
72872,0.0688915045350689
72873,0.04476245943922123
72874,0.03036148637488183
72875,0.03609909310258757
72876,0.03609909310258757
72877,0.03609909310258757
72878,0.03036148637488183
72879,0.03609909310258757
72880,0.0688915045350689
72881,0.04476245943922123
72882,0.03036148637488183
72883,0.03609909310258757
72884,0.03609909310258757
72885,0.03609909310258757
72886,0.03036148637488183
72887,0.03609909310258757
72888,0.0688915045350689
72889,0.04476245943922123
72890,0.03036148637488183
72891,0.03609909310258757
72892,0.03609909310258757
72893,0.03609909310258757
72894,0.03036148637488183
72895,0.03609909310258757
72896,0.0688915045350689
72897,0.0688915045350689
72898,0.0688915045350689
72899,0.04476245943922123
72900,0.03036148637488183
72901,0.03609909310258757
72902,0.03609909310258757
72903,0.03609909310258757
72904,0.03036148637488183
72905,0.03609909310258757
72906,0.0688915045350689
72907,0.04476245943922123
72908,0.03036148637488183
72909,0.03609909310258757
72910,0.03609909310258757
72911,0.03609909310258757
72912,0.03036148637488183
72913,0.03609909310258757
72914,0.0688915045350689
72915,0.0688915045350689
72916,0.0688915045350689
72917,0.0688915045350689
72918,0.04476245943922123
72919,0.04476245943922123
72920,0.03036148637488183
72921,0.03609909310258757
72922,0.03609909310258757
72923,0.03609909310258757
72924,0.03036148637488183
72925,0.03609909310258757
72926,0.0688915045350689
72927,0.04476245943922123
72928,0.03036148637488183
72929,0.03609909310258757
72930,0.03609909310258757
72931,0.03609909310258757
72932,0.03036148637488183
72933,0.03609909310258757
72934,0.0688915045350689
72935,0.04476245943922123
72936,0.03036148637488183
72937,0.03609909310258757
72938,0.03609909310258757
72939,0.03609909310258757
72940,0.03036148637488183
72941,0.03609909310258757
72942,0.0688915045350689
72943,0.04476245943922123
72944,0.03036148637488183
72945,0.03609909310258757
72946,0.03609909310258757
72947,0.03609909310258757
72948,0.03036148637488183
72949,0.03609909310258757
72950,0.0787924946340788
72951,0.06456443963724104
72952,0.025997121366952466
72953,0.05590107330060737
72954,0.05590107330060737
72955,0.05590107330060737
72956,0.025997121366952466
72957,0.05590107330060737
72958,0.0688915045350689
72959,0.04476245943922123
72960,0.03036148637488183
72961,0.03609909310258757
72962,0.03609909310258757
72963,0.03609909310258757
72964,0.03036148637488183
72965,0.03609909310258757
72966,0.0688915045350689
72967,0.04476245943922123
72968,0.03036148637488183
72969,0.03609909310258757
72970,0.03609909310258757
72971,0.03609909310258757
72972,0.03036148637488183
72973,0.03609909310258757
72974,0.0688915045350689
72975,0.04476245943922123
72976,0.03036148637488183
72977,0.03609909310258757
72978,0.03609909310258757
72979,0.03609909310258757
72980,0.03036148637488183
72981,0.03609909310258757
72982,0.0688915045350689
72983,0.0688915045350689
72984,0.04476245943922123
72985,0.03036148637488183
72986,0.03609909310258757
72987,0.03609909310258757
72988,0.03609909310258757
72989,0.03036148637488183
72990,0.03609909310258757
72991,0.0688915045350689
72992,0.04476245943922123
72993,0.03036148637488183
72994,0.03609909310258757
72995,0.03609909310258757
72996,0.03609909310258757
72997,0.03036148637488183
72998,0.03609909310258757
72999,0.0688915045350689
73000,0.04476245943922123
73001,0.03036148637488183
73002,0.03609909310258757
73003,0.03609909310258757
73004,0.03609909310258757
73005,0.03036148637488183
73006,0.03609909310258757
73007,0.0688915045350689
73008,0.04476245943922123
73009,0.03036148637488183
73010,0.03609909310258757
73011,0.03609909310258757
73012,0.03609909310258757
73013,0.03036148637488183
73014,0.03609909310258757
73015,0.0688915045350689
73016,0.04476245943922123
73017,0.03036148637488183
73018,0.03609909310258757
73019,0.03609909310258757
73020,0.03609909310258757
73021,0.03036148637488183
73022,0.03609909310258757
73023,0.0688915045350689
73024,0.04476245943922123
73025,0.03036148637488183
73026,0.03609909310258757
73027,0.03609909310258757
73028,0.03609909310258757
73029,0.03036148637488183
73030,0.03609909310258757
73031,0.0688915045350689
73032,0.04476245943922123
73033,0.03036148637488183
73034,0.03609909310258757
73035,0.03609909310258757
73036,0.03609909310258757
73037,0.03036148637488183
73038,0.03609909310258757
73039,0.0688915045350689
73040,0.04476245943922123
73041,0.03036148637488183
73042,0.03609909310258757
73043,0.03609909310258757
73044,0.03609909310258757
73045,0.03036148637488183
73046,0.03609909310258757
73047,0.0688915045350689
73048,0.04476245943922123
73049,0.03036148637488183
73050,0.03609909310258757
73051,0.03609909310258757
73052,0.03609909310258757
73053,0.03036148637488183
73054,0.03609909310258757
73055,0.0688915045350689
73056,0.04476245943922123
73057,0.03036148637488183
73058,0.03609909310258757
73059,0.03609909310258757
73060,0.03609909310258757
73061,0.03036148637488183
73062,0.03609909310258757
73063,0.0688915045350689
73064,0.04476245943922123
73065,0.03036148637488183
73066,0.03609909310258757
73067,0.03609909310258757
73068,0.03609909310258757
73069,0.03036148637488183
73070,0.03609909310258757
73071,0.0787924946340788
73072,0.06456443963724104
73073,0.025997121366952466
73074,0.05590107330060737
73075,0.05590107330060737
73076,0.05590107330060737
73077,0.025997121366952466
73078,0.05590107330060737
73079,0.0688915045350689
73080,0.04476245943922123
73081,0.03036148637488183
73082,0.03609909310258757
73083,0.03609909310258757
73084,0.03609909310258757
73085,0.03036148637488183
73086,0.03609909310258757
73087,0.0688915045350689
73088,0.04476245943922123
73089,0.03036148637488183
73090,0.03609909310258757
73091,0.03609909310258757
73092,0.03609909310258757
73093,0.03036148637488183
73094,0.03609909310258757
73095,0.0688915045350689
73096,0.04476245943922123
73097,0.03036148637488183
73098,0.03609909310258757
73099,0.03609909310258757
73100,0.03609909310258757
73101,0.03036148637488183
73102,0.03609909310258757
73103,0.0688915045350689
73104,0.04476245943922123
73105,0.03036148637488183
73106,0.03609909310258757
73107,0.03609909310258757
73108,0.03609909310258757
73109,0.03036148637488183
73110,0.03609909310258757
73111,0.0688915045350689
73112,0.04476245943922123
73113,0.03036148637488183
73114,0.03609909310258757
73115,0.03609909310258757
73116,0.03609909310258757
73117,0.03036148637488183
73118,0.03609909310258757
73119,0.0688915045350689
73120,0.04476245943922123
73121,0.03036148637488183
73122,0.03609909310258757
73123,0.03609909310258757
73124,0.03609909310258757
73125,0.03036148637488183
73126,0.03609909310258757
73127,0.0688915045350689
73128,0.04476245943922123
73129,0.03036148637488183
73130,0.03609909310258757
73131,0.03609909310258757
73132,0.03609909310258757
73133,0.03036148637488183
73134,0.03609909310258757
73135,0.0688915045350689
73136,0.04476245943922123
73137,0.03036148637488183
73138,0.03609909310258757
73139,0.03609909310258757
73140,0.03609909310258757
73141,0.03036148637488183
73142,0.03609909310258757
73143,0.0688915045350689
73144,0.04476245943922123
73145,0.03036148637488183
73146,0.03609909310258757
73147,0.03609909310258757
73148,0.03609909310258757
73149,0.03036148637488183
73150,0.03609909310258757
73151,0.0787924946340788
73152,0.06456443963724104
73153,0.025997121366952466
73154,0.05590107330060737
73155,0.05590107330060737
73156,0.05590107330060737
73157,0.025997121366952466
73158,0.05590107330060737
73159,0.0688915045350689
73160,0.04476245943922123
73161,0.03036148637488183
73162,0.03609909310258757
73163,0.03609909310258757
73164,0.03609909310258757
73165,0.03036148637488183
73166,0.03609909310258757
73167,0.0688915045350689
73168,0.04476245943922123
73169,0.03036148637488183
73170,0.03609909310258757
73171,0.03609909310258757
73172,0.03609909310258757
73173,0.03036148637488183
73174,0.03609909310258757
73175,0.0688915045350689
73176,0.04476245943922123
73177,0.03036148637488183
73178,0.03609909310258757
73179,0.03609909310258757
73180,0.03609909310258757
73181,0.03036148637488183
73182,0.03609909310258757
73183,0.0688915045350689
73184,0.04476245943922123
73185,0.03036148637488183
73186,0.03609909310258757
73187,0.03609909310258757
73188,0.03609909310258757
73189,0.03036148637488183
73190,0.03609909310258757
73191,0.0688915045350689
73192,0.04476245943922123
73193,0.03036148637488183
73194,0.03609909310258757
73195,0.03609909310258757
73196,0.03609909310258757
73197,0.03036148637488183
73198,0.03609909310258757
73199,0.0688915045350689
73200,0.04476245943922123
73201,0.03036148637488183
73202,0.03609909310258757
73203,0.03609909310258757
73204,0.03609909310258757
73205,0.03036148637488183
73206,0.03609909310258757
73207,0.0688915045350689
73208,0.04476245943922123
73209,0.03036148637488183
73210,0.03609909310258757
73211,0.03609909310258757
73212,0.03609909310258757
73213,0.03036148637488183
73214,0.03609909310258757
73215,0.0688915045350689
73216,0.04476245943922123
73217,0.03036148637488183
73218,0.03609909310258757
73219,0.03609909310258757
73220,0.03609909310258757
73221,0.03036148637488183
73222,0.03609909310258757
73223,0.1444990652911445
73224,0.1444990652911445
73225,0.1444990652911445
73226,0.1444990652911445
73227,0.11538952214549188
73228,0.11595850761546744
73229,0.06580206339961728
73230,0.06580206339961728
73231,0.06580206339961728
73232,0.11595850761546744
73233,0.06580206339961728
73234,0.1444990652911445
73235,0.11538952214549188
73236,0.11595850761546744
73237,0.06580206339961728
73238,0.06580206339961728
73239,0.06580206339961728
73240,0.11595850761546744
73241,0.06580206339961728
73242,0.15638025340995637
73243,0.14707269046232355
73244,0.11357434062734004
73245,0.09748523171644895
73246,0.09748523171644895
73247,0.09748523171644895
73248,0.11357434062734004
73249,0.09748523171644895
73250,0.1444990652911445
73251,0.11538952214549188
73252,0.11595850761546744
73253,0.06580206339961728
73254,0.06580206339961728
73255,0.06580206339961728
73256,0.11595850761546744
73257,0.06580206339961728
73258,0.1444990652911445
73259,0.11538952214549188
73260,0.11595850761546744
73261,0.06580206339961728
73262,0.06580206339961728
73263,0.06580206339961728
73264,0.11595850761546744
73265,0.06580206339961728
73266,0.15638025340995637
73267,0.14707269046232355
73268,0.11357434062734004
73269,0.09748523171644895
73270,0.09748523171644895
73271,0.09748523171644895
73272,0.11357434062734004
73273,0.09748523171644895
73274,0.1444990652911445
73275,0.1444990652911445
73276,0.11538952214549188
73277,0.11595850761546744
73278,0.06580206339961728
73279,0.06580206339961728
73280,0.06580206339961728
73281,0.11595850761546744
73282,0.06580206339961728
73283,0.15638025340995637
73284,0.14707269046232355
73285,0.11357434062734004
73286,0.09748523171644895
73287,0.09748523171644895
73288,0.09748523171644895
73289,0.11357434062734004
73290,0.09748523171644895
73291,0.1444990652911445
73292,0.11538952214549188
73293,0.11595850761546744
73294,0.06580206339961728
73295,0.06580206339961728
73296,0.06580206339961728
73297,0.11595850761546744
73298,0.06580206339961728
73299,0.15638025340995637
73300,0.14707269046232355
73301,0.11357434062734004
73302,0.09748523171644895
73303,0.09748523171644895
73304,0.09748523171644895
73305,0.11357434062734004
73306,0.09748523171644895
73307,0.1444990652911445
73308,0.11538952214549188
73309,0.11595850761546744
73310,0.06580206339961728
73311,0.06580206339961728
73312,0.06580206339961728
73313,0.11595850761546744
73314,0.06580206339961728
73315,0.1444990652911445
73316,0.1444990652911445
73317,0.1444990652911445
73318,0.1444990652911445
73319,0.1444990652911445
73320,0.1444990652911445
73321,0.1444990652911445
73322,0.1444990652911445
73323,0.11538952214549188
73324,0.11595850761546744
73325,0.06580206339961728
73326,0.06580206339961728
73327,0.06580206339961728
73328,0.11595850761546744
73329,0.06580206339961728
73330,0.15638025340995637
73331,0.14707269046232355
73332,0.11357434062734004
73333,0.09748523171644895
73334,0.09748523171644895
73335,0.09748523171644895
73336,0.11357434062734004
73337,0.09748523171644895
73338,0.1444990652911445
73339,0.11538952214549188
73340,0.11595850761546744
73341,0.06580206339961728
73342,0.06580206339961728
73343,0.06580206339961728
73344,0.11595850761546744
73345,0.06580206339961728
73346,0.1444990652911445
73347,0.11538952214549188
73348,0.11595850761546744
73349,0.06580206339961728
73350,0.06580206339961728
73351,0.06580206339961728
73352,0.11595850761546744
73353,0.06580206339961728
73354,0.15638025340995637
73355,0.15638025340995637
73356,0.15638025340995637
73357,0.15638025340995637
73358,0.15638025340995637
73359,0.15638025340995637
73360,0.14707269046232355
73361,0.14707269046232355
73362,0.11357434062734004
73363,0.09748523171644895
73364,0.09748523171644895
73365,0.09748523171644895
73366,0.11357434062734004
73367,0.09748523171644895
73368,0.1444990652911445
73369,0.11538952214549188
73370,0.11595850761546744
73371,0.06580206339961728
73372,0.06580206339961728
73373,0.06580206339961728
73374,0.11595850761546744
73375,0.06580206339961728
73376,0.1444990652911445
73377,0.11538952214549188
73378,0.11595850761546744
73379,0.06580206339961728
73380,0.06580206339961728
73381,0.06580206339961728
73382,0.11595850761546744
73383,0.06580206339961728
73384,0.15638025340995637
73385,0.14707269046232355
73386,0.11357434062734004
73387,0.09748523171644895
73388,0.09748523171644895
73389,0.09748523171644895
73390,0.11357434062734004
73391,0.09748523171644895
73392,0.1444990652911445
73393,0.11538952214549188
73394,0.11595850761546744
73395,0.06580206339961728
73396,0.06580206339961728
73397,0.06580206339961728
73398,0.11595850761546744
73399,0.06580206339961728
73400,0.15638025340995637
73401,0.14707269046232355
73402,0.11357434062734004
73403,0.09748523171644895
73404,0.09748523171644895
73405,0.09748523171644895
73406,0.11357434062734004
73407,0.09748523171644895
73408,0.1444990652911445
73409,0.11538952214549188
73410,0.11595850761546744
73411,0.06580206339961728
73412,0.06580206339961728
73413,0.06580206339961728
73414,0.11595850761546744
73415,0.06580206339961728
73416,0.1444990652911445
73417,0.11538952214549188
73418,0.11595850761546744
73419,0.06580206339961728
73420,0.06580206339961728
73421,0.06580206339961728
73422,0.11595850761546744
73423,0.06580206339961728
73424,0.15638025340995637
73425,0.15638025340995637
73426,0.15638025340995637
73427,0.15638025340995637
73428,0.15638025340995637
73429,0.15638025340995637
73430,0.15638025340995637
73431,0.15638025340995637
73432,0.15638025340995637
73433,0.15638025340995637
73434,0.14707269046232355
73435,0.11357434062734004
73436,0.09748523171644895
73437,0.09748523171644895
73438,0.09748523171644895
73439,0.11357434062734004
73440,0.09748523171644895
73441,0.1444990652911445
73442,0.11538952214549188
73443,0.11595850761546744
73444,0.06580206339961728
73445,0.06580206339961728
73446,0.06580206339961728
73447,0.11595850761546744
73448,0.06580206339961728
73449,0.15638025340995637
73450,0.14707269046232355
73451,0.11357434062734004
73452,0.09748523171644895
73453,0.09748523171644895
73454,0.09748523171644895
73455,0.11357434062734004
73456,0.09748523171644895
73457,0.1444990652911445
73458,0.11538952214549188
73459,0.11595850761546744
73460,0.06580206339961728
73461,0.06580206339961728
73462,0.06580206339961728
73463,0.11595850761546744
73464,0.06580206339961728
73465,0.15638025340995637
73466,0.14707269046232355
73467,0.11357434062734004
73468,0.09748523171644895
73469,0.09748523171644895
73470,0.09748523171644895
73471,0.11357434062734004
73472,0.09748523171644895
73473,0.1444990652911445
73474,0.1444990652911445
73475,0.11538952214549188
73476,0.11595850761546744
73477,0.06580206339961728
73478,0.06580206339961728
73479,0.06580206339961728
73480,0.11595850761546744
73481,0.06580206339961728
73482,0.15638025340995637
73483,0.14707269046232355
73484,0.11357434062734004
73485,0.09748523171644895
73486,0.09748523171644895
73487,0.09748523171644895
73488,0.11357434062734004
73489,0.09748523171644895
73490,0.15638025340995637
73491,0.15638025340995637
73492,0.15638025340995637
73493,0.15638025340995637
73494,0.15638025340995637
73495,0.15638025340995637
73496,0.14707269046232355
73497,0.14707269046232355
73498,0.11357434062734004
73499,0.09748523171644895
73500,0.09748523171644895
73501,0.09748523171644895
73502,0.11357434062734004
73503,0.09748523171644895
73504,0.1444990652911445
73505,0.11538952214549188
73506,0.11595850761546744
73507,0.06580206339961728
73508,0.06580206339961728
73509,0.06580206339961728
73510,0.11595850761546744
73511,0.06580206339961728
73512,0.15638025340995637
73513,0.14707269046232355
73514,0.11357434062734004
73515,0.09748523171644895
73516,0.09748523171644895
73517,0.09748523171644895
73518,0.11357434062734004
73519,0.09748523171644895
73520,0.1444990652911445
73521,0.11538952214549188
73522,0.11595850761546744
73523,0.06580206339961728
73524,0.06580206339961728
73525,0.06580206339961728
73526,0.11595850761546744
73527,0.06580206339961728
73528,0.15638025340995637
73529,0.14707269046232355
73530,0.11357434062734004
73531,0.09748523171644895
73532,0.09748523171644895
73533,0.09748523171644895
73534,0.11357434062734004
73535,0.09748523171644895
73536,0.15638025340995637
73537,0.14707269046232355
73538,0.11357434062734004
73539,0.09748523171644895
73540,0.09748523171644895
73541,0.09748523171644895
73542,0.11357434062734004
73543,0.09748523171644895
73544,0.1444990652911445
73545,0.11538952214549188
73546,0.11595850761546744
73547,0.06580206339961728
73548,0.06580206339961728
73549,0.06580206339961728
73550,0.11595850761546744
73551,0.06580206339961728
73552,0.1444990652911445
73553,0.11538952214549188
73554,0.11595850761546744
73555,0.06580206339961728
73556,0.06580206339961728
73557,0.06580206339961728
73558,0.11595850761546744
73559,0.06580206339961728
73560,0.15638025340995637
73561,0.14707269046232355
73562,0.11357434062734004
73563,0.09748523171644895
73564,0.09748523171644895
73565,0.09748523171644895
73566,0.11357434062734004
73567,0.09748523171644895
73568,0.1444990652911445
73569,0.11538952214549188
73570,0.11595850761546744
73571,0.06580206339961728
73572,0.06580206339961728
73573,0.06580206339961728
73574,0.11595850761546744
73575,0.06580206339961728
73576,0.15638025340995637
73577,0.14707269046232355
73578,0.11357434062734004
73579,0.09748523171644895
73580,0.09748523171644895
73581,0.09748523171644895
73582,0.11357434062734004
73583,0.09748523171644895
73584,0.15638025340995637
73585,0.14707269046232355
73586,0.11357434062734004
73587,0.09748523171644895
73588,0.09748523171644895
73589,0.09748523171644895
73590,0.11357434062734004
73591,0.09748523171644895
73592,0.1444990652911445
73593,0.11538952214549188
73594,0.11595850761546744
73595,0.06580206339961728
73596,0.06580206339961728
73597,0.06580206339961728
73598,0.11595850761546744
73599,0.06580206339961728
73600,0.1444990652911445
73601,0.11538952214549188
73602,0.11595850761546744
73603,0.06580206339961728
73604,0.06580206339961728
73605,0.06580206339961728
73606,0.11595850761546744
73607,0.06580206339961728
73608,0.1444990652911445
73609,0.1444990652911445
73610,0.1444990652911445
73611,0.1444990652911445
73612,0.11538952214549188
73613,0.11595850761546744
73614,0.06580206339961728
73615,0.06580206339961728
73616,0.06580206339961728
73617,0.11595850761546744
73618,0.06580206339961728
73619,0.1444990652911445
73620,0.11538952214549188
73621,0.11595850761546744
73622,0.06580206339961728
73623,0.06580206339961728
73624,0.06580206339961728
73625,0.11595850761546744
73626,0.06580206339961728
73627,0.1444990652911445
73628,0.1444990652911445
73629,0.1444990652911445
73630,0.1444990652911445
73631,0.1444990652911445
73632,0.1444990652911445
73633,0.11538952214549188
73634,0.11538952214549188
73635,0.11538952214549188
73636,0.11538952214549188
73637,0.11595850761546744
73638,0.06580206339961728
73639,0.06580206339961728
73640,0.06580206339961728
73641,0.11595850761546744
73642,0.06580206339961728
73643,0.1444990652911445
73644,0.1444990652911445
73645,0.11538952214549188
73646,0.11538952214549188
73647,0.11595850761546744
73648,0.11595850761546744
73649,0.06580206339961728
73650,0.06580206339961728
73651,0.06580206339961728
73652,0.11595850761546744
73653,0.06580206339961728
73654,0.15638025340995637
73655,0.14707269046232355
73656,0.11357434062734004
73657,0.09748523171644895
73658,0.09748523171644895
73659,0.09748523171644895
73660,0.11357434062734004
73661,0.09748523171644895
73662,0.1444990652911445
