Id,WnvPresent
63647,0.0008381805987426912
63648,0.0008381805987426912
63649,0.4439568094999988
63650,0.0008381805987426912
63651,0.42400810448044535
63652,0.19814475020181016
63653,0.5164473782991126
63654,0.0011208947685514695
63655,0.0011208947685514695
63656,0.0011208947685514695
63657,0.5164473782991126
63658,0.0011208947685514695
63659,0.3875659935851785
63660,0.17520989066626622
63661,0.47866277348925174
63662,0.0009637441257982984
63663,0.0009637441257982984
63664,0.0009637441257982984
63665,0.47866277348925174
63666,0.0009637441257982984
63667,0.3182368070201025
63668,0.13546530865575593
63669,0.40378174272446754
63670,0.0007110531584464528
63671,0.0007110531584464528
63672,0.0007110531584464528
63673,0.40378174272446754
63674,0.0007110531584464528
63675,0.4972807786097995
63676,0.24927807839273058
63677,0.5893495938404456
63678,0.0015056219398298717
63679,0.0015056219398298717
63680,0.0015056219398298717
63681,0.5893495938404456
63682,0.0015056219398298717
63683,0.2759252909730216
63684,0.11341194877468332
63685,0.3560361883507568
63686,0.000580563930738775
63687,0.000580563930738775
63688,0.000580563930738775
63689,0.3560361883507568
63690,0.000580563930738775
63691,0.48645731053089647
63692,0.24126195924708885
63693,0.5788295115332476
63694,0.0014419016871284967
63695,0.0014419016871284967
63696,0.0014419016871284967
63697,0.5788295115332476
63698,0.0014419016871284967
63699,0.43600404481104765
63700,0.2060363911409048
63701,0.5286582354364409
63702,0.0011770561137827529
63703,0.0011770561137827529
63704,0.0011770561137827529
63705,0.5286582354364409
63706,0.0011770561137827529
63707,0.2298110617784348
63708,0.09104285508077722
63709,0.30211974689512666
63710,0.0004546427682213713
63711,0.0004546427682213713
63712,0.0004546427682213713
63713,0.30211974689512666
63714,0.0004546427682213713
63715,0.3831611261832734
63716,0.17253859595184923
63717,0.47402391535399363
63718,0.0009460036139549287
63719,0.0009460036139549287
63720,0.0009460036139549287
63721,0.47402391535399363
63722,0.0009460036139549287
63723,0.4787090476531029
63724,0.23562722437884837
63725,0.5712465701696443
63726,0.0013979062590924651
63727,0.0013979062590924651
63728,0.0013979062590924651
63729,0.5712465701696443
63730,0.0013979062590924651
63731,0.3485873999470106
63732,0.15227818682505703
63733,0.437060638752553
63734,0.0008150711733466406
63735,0.0008150711733466406
63736,0.0008150711733466406
63737,0.437060638752553
63738,0.0008150711733466406
63739,0.4542680458358715
63740,0.2183974569614611
63741,0.5470389292893976
63742,0.001267290581746359
63743,0.001267290581746359
63744,0.001267290581746359
63745,0.5470389292893976
63746,0.001267290581746359
63747,0.4375766165743884
63748,0.20708406875530386
63749,0.5302508021549349
63750,0.0011845955519807138
63751,0.0011845955519807138
63752,0.0011845955519807138
63753,0.5302508021549349
63754,0.0011845955519807138
63755,0.3497793020244613
63756,0.1529564707552255
63757,0.4383514846923313
63758,0.0008193537746888939
63759,0.0008193537746888939
63760,0.0008193537746888939
63761,0.4383514846923313
63762,0.0008193537746888939
63763,0.38015410552078366
63764,0.17072702639590068
63765,0.47084812493023953
63766,0.0009340373604005155
63767,0.0009340373604005155
63768,0.0009340373604005155
63769,0.47084812493023953
63770,0.0009340373604005155
63771,0.3073453057981955
63772,0.1296396134157941
63773,0.3916443678556483
63774,0.0006759433090561885
63775,0.0006759433090561885
63776,0.0006759433090561885
63777,0.3916443678556483
63778,0.0006759433090561885
63779,0.43289752037033236
63780,0.20397579482774972
63781,0.5255066590758868
63782,0.001162284946712911
63783,0.001162284946712911
63784,0.001162284946712911
63785,0.5255066590758868
63786,0.001162284946712911
63787,0.4842112275195796
63788,0.23961974860024862
63789,0.5766358281183152
63790,0.0014290125519610289
63791,0.0014290125519610289
63792,0.0014290125519610289
63793,0.5766358281183152
63794,0.0014290125519610289
63795,0.5356264240656307
63796,0.2791178332270724
63797,0.6259548842813308
63798,0.0017551962464723684
63799,0.0017551962464723684
63800,0.0017551962464723684
63801,0.6259548842813308
63802,0.0017551962464723684
63803,0.39317468213991136
63804,0.1786418580698541
63805,0.484546749651245
63806,0.0009867048182321447
63807,0.0009867048182321447
63808,0.0009867048182321447
63809,0.484546749651245
63810,0.0009867048182321447
63811,0.36939372759511263
63812,0.1643230421140316
63813,0.4594233492395652
63814,0.0008921496933503471
63815,0.0008921496933503471
63816,0.0008921496933503471
63817,0.4594233492395652
63818,0.0008921496933503471
63819,0.3574156562747817
63820,0.15733556547600897
63821,0.4465934091438959
63822,0.0008471678869308004
63823,0.0008471678869308004
63824,0.0008471678869308004
63825,0.4465934091438959
63826,0.0008471678869308004
63827,0.38370289030309673
63828,0.17286601262635026
63829,0.474595305661129
63830,0.0009481719145115855
63831,0.0009481719145115855
63832,0.0009481719145115855
63833,0.474595305661129
63834,0.0009481719145115855
63835,0.45270188587807786
63836,0.21732066595483576
63837,0.5454726173397105
63838,0.0012593174503044095
63839,0.0012593174503044095
63840,0.0012593174503044095
63841,0.5454726173397105
63842,0.0012593174503044095
63843,0.29289587570520664
63844,0.12207237871869789
63845,0.37537956370069064
63846,0.0006310298092833479
63847,0.0006310298092833479
63848,0.0006310298092833479
63849,0.37537956370069064
63850,0.0006310298092833479
63851,0.4767476696200955
63852,0.23421432509360943
63853,0.5693201248609394
63854,0.00138697541309739
63855,0.00138697541309739
63856,0.00138697541309739
63857,0.5693201248609394
63858,0.00138697541309739
63859,0.39026221574559133
63860,0.17685540493145716
63861,0.48149449102357694
63862,0.0009747292537569356
63863,0.0009747292537569356
63864,0.0009747292537569356
63865,0.48149449102357694
63866,0.0009747292537569356
63867,0.2984638385585683
63868,0.12496688772776822
63869,0.38166918541830536
63870,0.0006481182061124634
63871,0.0006481182061124634
63872,0.0006481182061124634
63873,0.38166918541830536
63874,0.0006481182061124634
63875,0.32222897898539987
63876,0.1376275233484065
63877,0.40820451078626924
63878,0.0007242042946011801
63879,0.0007242042946011801
63880,0.0007242042946011801
63881,0.40820451078626924
63882,0.0007242042946011801
63883,0.43472473362223973
63884,0.20518635979201702
63885,0.5273612651999976
63886,0.0011709535261089238
63887,0.0011709535261089238
63888,0.0011709535261089238
63889,0.5273612651999976
63890,0.0011709535261089238
63891,0.45984006136491723
63892,0.22225457385689298
63893,0.5525966310976566
63894,0.0012960308449659118
63895,0.0012960308449659118
63896,0.0012960308449659118
63897,0.5525966310976566
63898,0.0012960308449659118
63899,0.4161361066159338
63900,0.19306054922720284
63901,0.5083739091312912
63902,0.0010852912892289888
63903,0.0010852912892289888
63904,0.0010852912892289888
63905,0.5083739091312912
63906,0.0010852912892289888
63907,0.3814880276962384
63908,0.1715294469590752
63909,0.47225782054377424
63910,0.0009393312978620263
63911,0.0009393312978620263
63912,0.0009393312978620263
63913,0.47225782054377424
63914,0.0009393312978620263
63915,0.33754123380530077
63916,0.14605794695175375
63917,0.4250402030662203
63918,0.0007761129291183923
63919,0.0007761129291183923
63920,0.0007761129291183923
63921,0.4250402030662203
63922,0.0007761129291183923
63923,0.2770637821485082
63924,0.11398545461047477
63925,0.3573420951216077
63926,0.0005838755056170285
63927,0.0005838755056170285
63928,0.0005838755056170285
63929,0.3573420951216077
63930,0.0005838755056170285
63931,0.1443616824853883
63932,0.05360005375095276
63933,0.19664894763853083
63934,0.000257124912105387
63935,0.000257124912105387
63936,0.000257124912105387
63937,0.19664894763853083
63938,0.000257124912105387
63939,0.15774300399491495
63940,0.05914999086486277
63941,0.21366664393652612
63942,0.00028541423991756173
63943,0.00028541423991756173
63944,0.00028541423991756173
63945,0.21366664393652612
63946,0.00028541423991756173
63947,0.3115623042323003
63948,0.1318826088882239
63949,0.3963561465205717
63950,0.000689405724178001
63951,0.000689405724178001
63952,0.000689405724178001
63953,0.3963561465205717
63954,0.000689405724178001
63955,0.15750288391139242
63956,0.059049429433222805
63957,0.21336296052050158
63958,0.0002848987005370573
63959,0.0002848987005370573
63960,0.0002848987005370573
63961,0.21336296052050158
63962,0.0002848987005370573
63963,0.2746224965735509
63964,0.11275697833974091
63965,0.35454035390532523
63966,0.0005767871673797576
63967,0.0005767871673797576
63968,0.0005767871673797576
63969,0.35454035390532523
63970,0.0005767871673797576
63971,0.2726836864792624
63972,0.11178481899922502
63973,0.35231136563841203
63974,0.0005711916108756266
63975,0.0005711916108756266
63976,0.0005711916108756266
63977,0.35231136563841203
63978,0.0005711916108756266
63979,0.1197840150692827
63980,0.04368567828644782
63981,0.16488477825477985
63982,0.00020740234413304647
63983,0.00020740234413304647
63984,0.00020740234413304647
63985,0.16488477825477985
63986,0.00020740234413304647
63987,0.2954885048314479
63988,0.12341684397677312
63989,0.3783116880422912
63990,0.0006389532050392808
63991,0.0006389532050392808
63992,0.0006389532050392808
63993,0.3783116880422912
63994,0.0006389532050392808
63995,0.28729512120957984
63996,0.11918752089527479
63997,0.3690246956869745
63998,0.0006141095646765673
63999,0.0006141095646765673
64000,0.0006141095646765673
64001,0.3690246956869745
64002,0.0006141095646765673
64003,0.29829557374127835
64004,0.12487902383717764
64005,0.3814795198203885
64006,0.0006475978265110887
64007,0.0006475978265110887
64008,0.0006475978265110887
64009,0.3814795198203885
64010,0.0006475978265110887
64011,0.16593201657482978
64012,0.06260110323553875
64013,0.22398678951633647
64014,0.0003031734617123616
64015,0.0003031734617123616
64016,0.0003031734617123616
64017,0.22398678951633647
64018,0.0003031734617123616
64019,0.14201984269703585
64020,0.05263997184825581
64021,0.19365087086803023
64022,0.00025226461758764165
64023,0.00025226461758764165
64024,0.00025226461758764165
64025,0.19365087086803023
64026,0.00025226461758764165
64027,0.3841536969697675
64028,0.1731387001079606
64029,0.47507058317754935
64030,0.0009499790771567623
64031,0.0009499790771567623
64032,0.0009499790771567623
64033,0.47507058317754935
64034,0.0009499790771567623
64035,0.13241176929349874
64036,0.048735244738262046
64037,0.1812878580724515
64038,0.00023259803291214497
64039,0.00023259803291214497
64040,0.00023259803291214497
64041,0.1812878580724515
64042,0.00023259803291214497
64043,0.213076987235755
64044,0.08332028221126497
64045,0.28204857654002047
64046,0.00041259048423869635
64047,0.00041259048423869635
64048,0.00041259048423869635
64049,0.28204857654002047
64050,0.00041259048423869635
64051,0.34902367033371146
64052,0.15252629597510362
64053,0.4375332645158173
64054,0.000816636913107527
64055,0.000816636913107527
64056,0.000816636913107527
64057,0.4375332645158173
64058,0.000816636913107527
64059,0.2713784805793945
64060,0.1111320824412934
64061,0.35080885651410887
64062,0.0005674414215658748
64063,0.0005674414215658748
64064,0.0005674414215658748
64065,0.35080885651410887
64066,0.0005674414215658748
64067,0.1941968392211573
64068,0.07484399655631999
64069,0.259069025273215
64070,0.00036723815787837767
64071,0.00036723815787837767
64072,0.00036723815787837767
64073,0.259069025273215
64074,0.00036723815787837767
64075,0.20911716120906812
64076,0.08152204543489251
64077,0.2772585903980009
64078,0.00040289941711920926
64079,0.00040289941711920926
64080,0.00040289941711920926
64081,0.2772585903980009
64082,0.00040289941711920926
64083,0.18880467998657194
64084,0.072467807028362
64085,0.2524398923955801
64086,0.00035467239511959925
64087,0.00035467239511959925
64088,0.00035467239511959925
64089,0.2524398923955801
64090,0.00035467239511959925
64091,0.18404112048477983
64092,0.07038476074326185
64093,0.24655880116000026
64094,0.00034370941422352645
64095,0.00034370941422352645
64096,0.00034370941422352645
64097,0.24655880116000026
64098,0.00034370941422352645
64099,0.17340037173129244
64100,0.06578550717902223
64101,0.23333710821133602
64102,0.00031967604345563576
64103,0.00031967604345563576
64104,0.00031967604345563576
64105,0.23333710821133602
64106,0.00031967604345563576
64107,0.304695838910394
64108,0.12823843794214318
64109,0.38867598149022464
64110,0.000667568453241869
64111,0.000667568453241869
64112,0.000667568453241869
64113,0.38867598149022464
64114,0.000667568453241869
64115,0.1834203087820788
64116,0.07011439316186313
64117,0.2457906284294802
64118,0.0003422900652130879
64119,0.0003422900652130879
64120,0.0003422900652130879
64121,0.2457906284294802
64122,0.0003422900652130879
64123,0.28403060267845637
64124,0.11751822641026229
64125,0.36530750172000176
64126,0.0006043690986566858
64127,0.0006043690986566858
64128,0.0006043690986566858
64129,0.36530750172000176
64130,0.0006043690986566858
64131,0.2414175991584281
64132,0.09651923741331521
64133,0.31588043357184437
64134,0.0004848971742086244
64135,0.0004848971742086244
64136,0.0004848971742086244
64137,0.31588043357184437
64138,0.0004848971742086244
64139,0.21549932958776116
64140,0.08442575982731194
64141,0.28497106754558027
64142,0.00041856693084526777
64143,0.00041856693084526777
64144,0.00041856693084526777
64145,0.28497106754558027
64146,0.00041856693084526777
64147,0.3213819216809019
64148,0.1371675268264373
64149,0.40726725205813474
64150,0.000721400988940201
64151,0.000721400988940201
64152,0.000721400988940201
64153,0.40726725205813474
64154,0.000721400988940201
64155,0.19147419027198465
64156,0.07364175552927187
64157,0.25572550291024077
64158,0.0003608724508022864
64159,0.0003608724508022864
64160,0.0003608724508022864
64161,0.25572550291024077
64162,0.0003608724508022864
64163,0.22955905568254262
64164,0.09092505480174373
64165,0.30181952139573975
64166,0.0004539959625239548
64167,0.0004539959625239548
64168,0.0004539959625239548
64169,0.30181952139573975
64170,0.0004539959625239548
64171,0.20132750879175518
64172,0.07801648140492605
64173,0.26779011009609194
64174,0.00038411535713705423
64175,0.00038411535713705423
64176,0.00038411535713705423
64177,0.26779011009609194
64178,0.00038411535713705423
64179,0.21802315227607055
64180,0.08558197530277287
64181,0.28800980935603665
64182,0.0004248330607429614
64183,0.0004248330607429614
64184,0.0004248330607429614
64185,0.28800980935603665
64186,0.0004248330607429614
64187,0.24299444410013152
64188,0.09727102000047465
64189,0.3177399228569214
64190,0.0004890789254325659
64191,0.0004890789254325659
64192,0.0004890789254325659
64193,0.3177399228569214
64194,0.0004890789254325659
64195,0.2986552749772737
64196,0.12506688107725467
64197,0.38188493885880687
64198,0.000648710549717946
64199,0.000648710549717946
64200,0.000648710549717946
64201,0.38188493885880687
64202,0.000648710549717946
64203,0.30786833638434996
64204,0.12991695195202976
64205,0.392229620251705
64206,0.000677604148606793
64207,0.000677604148606793
64208,0.000677604148606793
64209,0.392229620251705
64210,0.000677604148606793
64211,0.31011773910858925
64212,0.1311124712764752
64213,0.39474386067558753
64214,0.0006847755787785234
64215,0.0006847755787785234
64216,0.0006847755787785234
64217,0.39474386067558753
64218,0.0006847755787785234
64219,0.24296571221988209
64220,0.0972573048806408
64221,0.31770606219434233
64222,0.0004890025737380614
64223,0.0004890025737380614
64224,0.0004890025737380614
64225,0.31770606219434233
64226,0.0004890025737380614
64227,0.31992591605489
64228,0.13637837566317124
64229,0.405654737365833
64230,0.0007165986723028207
64231,0.0007165986723028207
64232,0.0007165986723028207
64233,0.405654737365833
64234,0.0007165986723028207
64235,0.31552523081575945
64236,0.1340049569620438
64237,0.40076974686056754
64238,0.0007022078911911187
64239,0.0007022078911911187
64240,0.0007022078911911187
64241,0.40076974686056754
64242,0.0007022078911911187
64243,0.18378896966422759
64244,0.07027491676735059
64245,0.2462468456148024
64246,0.0003431326670976134
64247,0.0003431326670976134
64248,0.0003431326670976134
64249,0.2462468456148024
64250,0.0003431326670976134
64251,0.19514459135442952
64252,0.07526366821153391
64253,0.2602311327309465
64254,0.0003694641419950853
64255,0.0003694641419950853
64256,0.0003694641419950853
64257,0.2602311327309465
64258,0.0003694641419950853
64259,0.15823418024217104
64260,0.059355805391178566
64261,0.21428765061434502
64262,0.00028646971301840926
64263,0.00028646971301840926
64264,0.00028646971301840926
64265,0.21428765061434502
64266,0.00028646971301840926
64267,0.1793198089287733
64268,0.06833495700947746
64269,0.24070680737030864
64270,0.0003329690097311794
64271,0.0003329690097311794
64272,0.0003329690097311794
64273,0.24070680737030864
64274,0.0003329690097311794
64275,0.17120262370450967
64276,0.06484471550186276
64277,0.23059161589402413
64278,0.00031478892499832743
64279,0.00031478892499832743
64280,0.00031478892499832743
64281,0.23059161589402413
64282,0.00031478892499832743
64283,0.16624401912149347
64284,0.06273342585857417
64285,0.22437858658363855
64286,0.00030385697692450144
64287,0.00030385697692450144
64288,0.00030385697692450144
64289,0.22437858658363855
64290,0.00030385697692450144
64291,0.20628534384774866
64292,0.0802427836179037
64293,0.2738234984381515
64294,0.00039602816667959714
64295,0.00039602816667959714
64296,0.00039602816667959714
64297,0.2738234984381515
64298,0.00039602816667959714
64299,0.1710973313797915
64300,0.06479972073792879
64301,0.23045995478838913
64302,0.000314555436455987
64303,0.000314555436455987
64304,0.000314555436455987
64305,0.23045995478838913
64306,0.000314555436455987
64307,0.19103440436472122
64308,0.07344802639693486
64309,0.2551847191584662
64310,0.00035984821857729804
64311,0.00035984821857729804
64312,0.00035984821857729804
64313,0.2551847191584662
64314,0.00035984821857729804
64315,0.1914422684515122
64316,0.07362768935242024
64317,0.25568625681492363
64318,0.0003607980695676033
64319,0.0003607980695676033
64320,0.0003607980695676033
64321,0.25568625681492363
64322,0.0003607980695676033
64323,0.26492014190844093
64324,0.1079224674487141
64325,0.34335098786245927
64326,0.0005490805457731276
64327,0.0005490805457731276
64328,0.0005490805457731276
64329,0.34335098786245927
64330,0.0005490805457731276
64331,0.32504155361594383
64332,0.1391596347384844
64333,0.4113121122921092
64334,0.0007335627639050929
64335,0.0007335627639050929
64336,0.0007335627639050929
64337,0.4113121122921092
64338,0.0007335627639050929
64339,0.23640295915306775
64340,0.09414085792224151
64341,0.30995105445196164
64342,0.000471713048351983
64343,0.000471713048351983
64344,0.000471713048351983
64345,0.30995105445196164
64346,0.000471713048351983
64347,0.25209488819248277
64348,0.10164674836983238
64349,0.32842520307115075
64350,0.000513556906674929
64351,0.000513556906674929
64352,0.000513556906674929
64353,0.32842520307115075
64354,0.000513556906674929
64355,0.2411515414070299
64356,0.09639257562779746
64357,0.31556645070662526
64358,0.0004841933061569791
64359,0.0004841933061569791
64360,0.0004841933061569791
64361,0.31556645070662526
64362,0.0004841933061569791
64363,0.21685055449383528
64364,0.08504422059637412
64365,0.28659875757858233
64366,0.00042191672956552663
64367,0.00042191672956552663
64368,0.00042191672956552663
64369,0.28659875757858233
64370,0.00042191672956552663
64371,0.16650816226267717
64372,0.06284549915789585
64373,0.22471020407762635
64374,0.0003044360440829397
64375,0.0003044360440829397
64376,0.0003044360440829397
64377,0.22471020407762635
64378,0.0003044360440829397
64379,0.16641138283353096
64380,0.062804431478842
64381,0.2245887112425949
64382,0.00030422383709548094
64383,0.00030422383709548094
64384,0.00030422383709548094
64385,0.2245887112425949
64386,0.00030422383709548094
64387,0.20316179028450665
64388,0.07883818464591329
64389,0.2700252006068158
64390,0.0003885055704838551
64391,0.0003885055704838551
64392,0.0003885055704838551
64393,0.2700252006068158
64394,0.0003885055704838551
64395,0.1968844829606341
64396,0.07603568764996634
64397,0.2623621653310294
64398,0.0003735642725406081
64399,0.0003735642725406081
64400,0.0003735642725406081
64401,0.2623621653310294
64402,0.0003735642725406081
64403,0.19649724824973064
64404,0.07586368745657712
64405,0.26188814299066765
64406,0.00037265020374031735
64407,0.00037265020374031735
64408,0.00037265020374031735
64409,0.26188814299066765
64410,0.00037265020374031735
64411,0.20751297036255456
64412,0.08079667332782355
64413,0.2753136365678947
64414,0.00039900091731387725
64415,0.00039900091731387725
64416,0.00039900091731387725
64417,0.2753136365678947
64418,0.00039900091731387725
64419,0.28236470992580176
64420,0.11666981516549857
64421,0.36340686700873676
64422,0.0005994325893653252
64423,0.0005994325893653252
64424,0.0005994325893653252
64425,0.36340686700873676
64426,0.0005994325893653252
64427,0.22179429302238404
64428,0.08731808621170102
64429,0.29253863626230964
64430,0.00043427161288052516
64431,0.00043427161288052516
64432,0.00043427161288052516
64433,0.29253863626230964
64434,0.00043427161288052516
64435,0.28069489316175217
64436,0.11582172191525573
64437,0.3614992120630433
64438,0.0005945073500422124
64439,0.0005945073500422124
64440,0.0005945073500422124
64441,0.3614992120630433
64442,0.0005945073500422124
64443,0.1807472300603926
64444,0.06895314476539152
64445,0.24247850363674017
64446,0.00033620318621283414
64447,0.00033620318621283414
64448,0.00033620318621283414
64449,0.24247850363674017
64450,0.00033620318621283414
64451,0.1760083902795311
64452,0.0669059598207082
64453,0.2365885825010865
64454,0.0003255092393793548
64455,0.0003255092393793548
64456,0.0003255092393793548
64457,0.2365885825010865
64458,0.0003255092393793548
64459,0.19732484599887892
64460,0.07623140990874724
64461,0.26290103849458846
64462,0.0003746048206501249
64463,0.0003746048206501249
64464,0.0003746048206501249
64465,0.26290103849458846
64466,0.0003746048206501249
64467,0.18424986499679974
64468,0.07047572743844784
64469,0.24681700580983312
64470,0.0003441871469211302
64471,0.0003441871469211302
64472,0.0003441871469211302
64473,0.24681700580983312
64474,0.0003441871469211302
64475,0.34376747240589806
64476,0.1495494740622932
64477,0.43182834241290385
64478,0.0007979110684576896
64479,0.0007979110684576896
64480,0.0007979110684576896
64481,0.43182834241290385
64482,0.0007979110684576896
64483,0.18744712820146833
64484,0.07187263197619445
64485,0.2507662319604245
64486,0.0003515350180964417
64487,0.0003515350180964417
64488,0.0003515350180964417
64489,0.2507662319604245
64490,0.0003515350180964417
64491,0.22171671422863526
64492,0.08728226868050251
64493,0.2924456116190803
64494,0.00043407652610283456
64495,0.00043407652610283456
64496,0.00043407652610283456
64497,0.2924456116190803
64498,0.00043407652610283456
64499,0.291771860640687
64500,0.12149128098615039
64501,0.3741064805291601
64502,0.000627612668132598
64503,0.000627612668132598
64504,0.000627612668132598
64505,0.3741064805291601
64506,0.000627612668132598
64507,0.16116035969362988
64508,0.060585061495721224
64509,0.2179819799914074
64510,0.0002927832575733227
64511,0.0002927832575733227
64512,0.0002927832575733227
64513,0.2179819799914074
64514,0.0002927832575733227
64515,0.3002647004966712
64516,0.1259087916855709
64517,0.3836975029342128
64518,0.0006537032314082113
64519,0.0006537032314082113
64520,0.0006537032314082113
64521,0.3836975029342128
64522,0.0006537032314082113
64523,0.17298602958480094
64524,0.06560790200002889
64525,0.23281988573428256
64526,0.0003187526902139173
64527,0.0003187526902139173
64528,0.0003187526902139173
64529,0.23281988573428256
64530,0.0003187526902139173
64531,0.18069194300486804
64532,0.06892917623643854
64533,0.24240992132712127
64534,0.0003360777102813287
64535,0.0003360777102813287
64536,0.0003360777102813287
64537,0.24240992132712127
64538,0.0003360777102813287
64539,0.2352843171929624
64540,0.09361286258662835
64541,0.30862505007225444
64542,0.00046879553772259105
64543,0.00046879553772259105
64544,0.00046879553772259105
64545,0.30862505007225444
64546,0.00046879553772259105
64547,0.309918326298811
64548,0.13100630500182806
64549,0.39452115037143504
64550,0.0006841379366625912
64551,0.0006841379366625912
64552,0.0006841379366625912
64553,0.39452115037143504
64554,0.0006841379366625912
64555,0.2518665876779131
64556,0.10153619859193222
64557,0.3281581070873503
64558,0.0005129355663333971
64559,0.0005129355663333971
64560,0.0005129355663333971
64561,0.3281581070873503
64562,0.0005129355663333971
64563,0.2003877551604415
64564,0.07759639482479799
64565,0.2666436973145212
64566,0.0003818739164540573
64567,0.0003818739164540573
64568,0.0003818739164540573
64569,0.2666436973145212
64570,0.0003818739164540573
64571,0.2195994556579244
64572,0.08630641545100752
64573,0.2899045233161056
64574,0.00042876721771634033
64575,0.00042876721771634033
64576,0.00042876721771634033
64577,0.2899045233161056
64578,0.00042876721771634033
64579,0.3008353226222906
64580,0.12620783152663348
64581,0.384339591665425
64582,0.000655478895109185
64583,0.000655478895109185
64584,0.000655478895109185
64585,0.384339591665425
64586,0.000655478895109185
64587,0.19897777182079893
64588,0.07696724092636327
64589,0.26492197544750756
64590,0.000378520760075003
64591,0.000378520760075003
64592,0.000378520760075003
64593,0.26492197544750756
64594,0.000378520760075003
64595,0.28192782438919883
64596,0.11644769912490488
64597,0.3629080004041295
64598,0.0005981417575696914
64599,0.0005981417575696914
64600,0.0005981417575696914
64601,0.3629080004041295
64602,0.0005981417575696914
64603,0.27940592589175356
64604,0.1151686406651575
64605,0.36002490780911084
64606,0.000590721030197917
64607,0.000590721030197917
64608,0.000590721030197917
64609,0.36002490780911084
64610,0.000590721030197917
64611,0.2962933283889395
64612,0.12383537588304781
64613,0.3792206703445415
64614,0.000641424694809767
64615,0.000641424694809767
64616,0.000641424694809767
64617,0.3792206703445415
64618,0.000641424694809767
64619,0.2791494704054419
64620,0.11503886609528093
64621,0.35973139577372654
64622,0.0005899693081365106
64623,0.0005899693081365106
64624,0.0005899693081365106
64625,0.35973139577372654
64626,0.0005899693081365106
64627,0.2539137543677811
64628,0.10252893732921543
64629,0.3305513897602173
64630,0.0005185206692320187
64631,0.0005185206692320187
64632,0.0005185206692320187
64633,0.3305513897602173
64634,0.0005185206692320187
64635,0.19926794647172572
64636,0.07709660981683616
64637,0.26527647004998006
64638,0.00037920987662015286
64639,0.00037920987662015286
64640,0.00037920987662015286
64641,0.26527647004998006
64642,0.00037920987662015286
64643,0.3025547474511592
64644,0.1271106277930317
64645,0.386272605121943
64646,0.0006608469365465404
64647,0.0006608469365465404
64648,0.0006608469365465404
64649,0.386272605121943
64650,0.0006608469365465404
64651,0.17959636776716004
64652,0.06845462517676759
64653,0.24105023331762435
64654,0.0003335947449687202
64655,0.0003335947449687202
64656,0.0003335947449687202
64657,0.24105023331762435
64658,0.0003335947449687202
64659,0.18910074376972513
64660,0.07259776977532405
64661,0.2528046444756254
64662,0.0003553580075097547
64663,0.0003553580075097547
64664,0.0003553580075097547
64665,0.2528046444756254
64666,0.0003553580075097547
64667,0.239795312941325
64668,0.0957477452993832
64669,0.313964867699384
64670,0.00048061298261851347
64671,0.00048061298261851347
64672,0.00048061298261851347
64673,0.313964867699384
64674,0.00048061298261851347
64675,0.15869951345647898
64676,0.05955092957285519
64677,0.21487574650914062
64678,0.0002874707876569842
64679,0.0002874707876569842
64680,0.0002874707876569842
64681,0.21487574650914062
64682,0.0002874707876569842
64683,0.2553165149491961
64684,0.10321105971694408
64685,0.33218902864186106
64686,0.0005223653895878471
64687,0.0005223653895878471
64688,0.0005223653895878471
64689,0.33218902864186106
64690,0.0005223653895878471
64691,0.13598384085152931
64692,0.050180537781902325
64693,0.1858959415124691
64694,0.00023985865032030332
64695,0.00023985865032030332
64696,0.00023985865032030332
64697,0.1858959415124691
64698,0.00023985865032030332
64699,0.30641491432745555
64700,0.12914686863226546
64701,0.39060269390048885
64702,0.0006729951067117928
64703,0.0006729951067117928
64704,0.0006729951067117928
64705,0.39060269390048885
64706,0.0006729951067117928
64707,0.2391454123737211
64708,0.09543923414889752
64709,0.31319676737774205
64710,0.00047890181707558634
64711,0.00047890181707558634
64712,0.00047890181707558634
64713,0.31319676737774205
64714,0.00047890181707558634
64715,0.28722793348369563
64716,0.11915307462152773
64717,0.3689482889947546
64718,0.0006139081968038901
64719,0.0006139081968038901
64720,0.0006139081968038901
64721,0.3689482889947546
64722,0.0006139081968038901
64723,0.2578686792408903
64724,0.10445603894723865
64725,0.33516376802751285
64726,0.000529397624634062
64727,0.000529397624634062
64728,0.000529397624634062
64729,0.33516376802751285
64730,0.000529397624634062
64731,0.18305948000314465
64732,0.06995736651830166
64733,0.2453439677947202
64734,0.0003414660992291498
64735,0.0003414660992291498
64736,0.0003414660992291498
64737,0.2453439677947202
64738,0.0003414660992291498
64739,0.19778098020407248
64740,0.07643428076889724
64741,0.26345900372981074
64742,0.0003756838371547661
64743,0.0003756838371547661
64744,0.0003756838371547661
64745,0.26345900372981074
64746,0.0003756838371547661
64747,0.18850519955949338
64748,0.07233640393761386
64749,0.25207083968503063
64750,0.0003539793786170813
64751,0.0003539793786170813
64752,0.0003539793786170813
64753,0.25207083968503063
64754,0.0003539793786170813
64755,0.21532262881796427
64756,0.08434497900890116
64757,0.28475807955336296
64758,0.00041812972629439783
64759,0.00041812972629439783
64760,0.00041812972629439783
64761,0.28475807955336296
64762,0.00041812972629439783
64763,0.2168419951578679
64764,0.08504029887336075
64765,0.28658845265956634
64766,0.0004218954739529477
64767,0.0004218954739529477
64768,0.0004218954739529477
64769,0.28658845265956634
64770,0.0004218954739529477
64771,0.27919222328219356
64772,0.1150604966295046
64773,0.3597803304169987
