Id,WnvPresent
55221,0.5873828998864963
55222,0.44748399424362056
55223,0.21811611057233438
55224,0.21811611057233438
55225,0.6402628029163016
55226,0.21811611057233438
55227,0.21811611057233438
55228,0.21811611057233438
55229,0.6402628029163016
55230,0.21811611057233438
55231,0.2559151275882056
55232,0.2559151275882056
55233,0.520217911736936
55234,0.2559151275882056
55235,0.2559151275882056
55236,0.2559151275882056
55237,0.520217911736936
55238,0.2559151275882056
55239,0.3669213092954936
55240,0.3669213092954936
55241,0.6408332060356345
55242,0.3669213092954936
55243,0.3669213092954936
55244,0.3669213092954936
55245,0.6408332060356345
55246,0.3669213092954936
55247,0.13361731708624572
55248,0.13361731708624572
55249,0.46381972673606936
55250,0.13361731708624572
55251,0.13361731708624572
55252,0.13361731708624572
55253,0.46381972673606936
55254,0.13361731708624572
55255,0.20601382608155008
55256,0.20601382608155008
55257,0.5284541256876915
55258,0.20601382608155008
55259,0.20601382608155008
55260,0.20601382608155008
55261,0.5284541256876915
55262,0.20601382608155008
55263,0.16294903312923734
55264,0.16294903312923734
55265,0.5517565493004676
55266,0.16294903312923734
55267,0.16294903312923734
55268,0.16294903312923734
55269,0.5517565493004676
55270,0.16294903312923734
55271,0.39845042048233825
55272,0.39845042048233825
55273,0.7616297649938546
55274,0.39845042048233825
55275,0.39845042048233825
55276,0.39845042048233825
55277,0.7616297649938546
55278,0.39845042048233825
55279,0.14636662648666096
55280,0.14636662648666096
55281,0.8424825746025121
55282,0.14636662648666096
55283,0.14636662648666096
55284,0.14636662648666096
55285,0.8424825746025121
55286,0.14636662648666096
55287,0.15468850528826497
55288,0.15468850528826497
55289,0.8028146731233926
55290,0.15468850528826497
55291,0.15468850528826497
55292,0.15468850528826497
55293,0.8028146731233926
55294,0.15468850528826497
55295,0.39474699315750317
55296,0.39474699315750317
55297,0.5485177373362853
55298,0.39474699315750317
55299,0.39474699315750317
55300,0.39474699315750317
55301,0.5485177373362853
55302,0.39474699315750317
55303,0.17624504287068274
55304,0.17624504287068274
55305,0.4992965583398527
55306,0.17624504287068274
55307,0.17624504287068274
55308,0.17624504287068274
55309,0.4992965583398527
55310,0.17624504287068274
55311,0.2319702269152221
55312,0.2319702269152221
55313,0.5562291150961709
55314,0.2319702269152221
55315,0.2319702269152221
55316,0.2319702269152221
55317,0.5562291150961709
55318,0.2319702269152221
55319,0.19122602129880664
55320,0.19122602129880664
55321,0.5498207026580226
55322,0.19122602129880664
55323,0.19122602129880664
55324,0.19122602129880664
55325,0.5498207026580226
55326,0.19122602129880664
55327,0.22602673362459091
55328,0.22602673362459091
55329,0.5756318578200297
55330,0.22602673362459091
55331,0.22602673362459091
55332,0.22602673362459091
55333,0.5756318578200297
55334,0.22602673362459091
55335,0.5347488572794251
55336,0.5347488572794251
55337,0.7157608999794869
55338,0.5347488572794251
55339,0.5347488572794251
55340,0.5347488572794251
55341,0.7157608999794869
55342,0.5347488572794251
55343,0.09732783102522002
55344,0.09732783102522002
55345,0.3727973828398486
55346,0.09732783102522002
55347,0.09732783102522002
55348,0.09732783102522002
55349,0.3727973828398486
55350,0.09732783102522002
55351,0.5183261298293026
55352,0.5183261298293026
55353,0.6533981465290074
55354,0.5183261298293026
55355,0.5183261298293026
55356,0.5183261298293026
55357,0.6533981465290074
55358,0.5183261298293026
55359,0.17723377714040928
55360,0.17723377714040928
55361,0.5234594044472602
55362,0.17723377714040928
55363,0.17723377714040928
55364,0.17723377714040928
55365,0.5234594044472602
55366,0.17723377714040928
55367,0.21410630966937824
55368,0.21410630966937824
55369,0.6969290973955142
55370,0.21410630966937824
55371,0.21410630966937824
55372,0.21410630966937824
55373,0.6969290973955142
55374,0.21410630966937824
55375,0.3393324406913801
55376,0.3393324406913801
55377,0.48368726865976075
55378,0.3393324406913801
55379,0.3393324406913801
55380,0.3393324406913801
55381,0.48368726865976075
55382,0.3393324406913801
55383,0.409632752287057
55384,0.409632752287057
55385,0.779059859455153
55386,0.409632752287057
55387,0.409632752287057
55388,0.409632752287057
55389,0.779059859455153
55390,0.409632752287057
55391,0.3191435948375332
55392,0.3191435948375332
55393,0.7557352688505475
55394,0.3191435948375332
55395,0.3191435948375332
55396,0.3191435948375332
55397,0.7557352688505475
55398,0.3191435948375332
55399,0.4902662107192868
55400,0.4902662107192868
55401,0.7259034587136769
55402,0.4902662107192868
55403,0.4902662107192868
55404,0.4902662107192868
55405,0.7259034587136769
55406,0.4902662107192868
55407,0.33331897766209767
55408,0.33331897766209767
55409,0.6063714250638993
55410,0.33331897766209767
55411,0.33331897766209767
55412,0.33331897766209767
55413,0.6063714250638993
55414,0.33331897766209767
55415,0.10864324612851174
55416,0.10864324612851174
55417,0.49598731760084536
55418,0.10864324612851174
55419,0.10864324612851174
55420,0.10864324612851174
55421,0.49598731760084536
55422,0.10864324612851174
55423,0.2051766207276626
55424,0.2051766207276626
55425,0.4745021436376617
55426,0.2051766207276626
55427,0.2051766207276626
55428,0.2051766207276626
55429,0.4745021436376617
55430,0.2051766207276626
55431,0.1743778165891556
55432,0.1743778165891556
55433,0.24906720528282636
55434,0.1743778165891556
55435,0.1743778165891556
55436,0.1743778165891556
55437,0.24906720528282636
55438,0.1743778165891556
55439,0.2919657622633692
55440,0.2919657622633692
55441,0.16153599571579397
55442,0.2919657622633692
55443,0.2919657622633692
55444,0.2919657622633692
55445,0.16153599571579397
55446,0.2919657622633692
55447,0.2444545740522843
55448,0.2444545740522843
55449,0.412277186368481
55450,0.2444545740522843
55451,0.2444545740522843
55452,0.2444545740522843
55453,0.412277186368481
55454,0.2444545740522843
55455,0.275007747541924
55456,0.275007747541924
55457,0.17166271348874293
55458,0.275007747541924
55459,0.275007747541924
55460,0.275007747541924
55461,0.17166271348874293
55462,0.275007747541924
55463,0.06346797158956134
55464,0.06346797158956134
55465,0.3879957502316907
55466,0.06346797158956134
55467,0.06346797158956134
55468,0.06346797158956134
55469,0.3879957502316907
55470,0.06346797158956134
55471,0.2104197924112334
55472,0.2104197924112334
55473,0.2972527564884394
55474,0.2104197924112334
55475,0.2104197924112334
55476,0.2104197924112334
55477,0.2972527564884394
55478,0.2104197924112334
55479,0.20755071624176946
55480,0.20755071624176946
55481,0.2769970510809672
55482,0.20755071624176946
55483,0.20755071624176946
55484,0.20755071624176946
55485,0.2769970510809672
55486,0.20755071624176946
55487,0.10597993104813831
55488,0.10597993104813831
55489,0.16911807267635912
55490,0.10597993104813831
55491,0.10597993104813831
55492,0.10597993104813831
55493,0.16911807267635912
55494,0.10597993104813831
55495,0.36921888753394494
55496,0.36921888753394494
55497,0.4211063019408698
55498,0.36921888753394494
55499,0.36921888753394494
55500,0.36921888753394494
55501,0.4211063019408698
55502,0.36921888753394494
55503,0.05280596913516055
55504,0.05280596913516055
55505,0.19312348411363142
55506,0.05280596913516055
55507,0.05280596913516055
55508,0.05280596913516055
55509,0.19312348411363142
55510,0.05280596913516055
55511,0.21106664280830034
55512,0.21106664280830034
55513,0.23559734525664752
55514,0.21106664280830034
55515,0.21106664280830034
55516,0.21106664280830034
55517,0.23559734525664752
55518,0.21106664280830034
55519,0.19501858639043404
55520,0.19501858639043404
55521,0.2551106740696232
55522,0.19501858639043404
55523,0.19501858639043404
55524,0.19501858639043404
55525,0.2551106740696232
55526,0.19501858639043404
55527,0.05024332322026675
55528,0.05024332322026675
55529,0.31198835379316925
55530,0.05024332322026675
55531,0.05024332322026675
55532,0.05024332322026675
55533,0.31198835379316925
55534,0.05024332322026675
55535,0.18576599100687122
55536,0.18576599100687122
55537,0.3658779948093277
55538,0.18576599100687122
55539,0.18576599100687122
55540,0.18576599100687122
55541,0.3658779948093277
55542,0.18576599100687122
55543,0.6653133798768371
55544,0.6653133798768371
55545,0.29115949757252274
55546,0.6653133798768371
55547,0.6653133798768371
55548,0.6653133798768371
55549,0.29115949757252274
55550,0.6653133798768371
55551,0.29062675882438205
55552,0.29062675882438205
55553,0.19931987952286276
55554,0.29062675882438205
55555,0.29062675882438205
55556,0.29062675882438205
55557,0.19931987952286276
55558,0.29062675882438205
55559,0.1595371902990971
55560,0.1595371902990971
55561,0.18135517630110956
55562,0.1595371902990971
55563,0.1595371902990971
55564,0.1595371902990971
55565,0.18135517630110956
55566,0.1595371902990971
55567,0.46996181801585896
55568,0.46996181801585896
55569,0.24355548750638495
55570,0.46996181801585896
55571,0.46996181801585896
55572,0.46996181801585896
55573,0.24355548750638495
55574,0.46996181801585896
55575,0.6091432946786115
55576,0.6091432946786115
55577,0.3466714974120084
55578,0.6091432946786115
55579,0.6091432946786115
55580,0.6091432946786115
55581,0.3466714974120084
55582,0.6091432946786115
55583,0.4189406555579476
55584,0.4189406555579476
55585,0.21133602232477622
55586,0.4189406555579476
55587,0.4189406555579476
55588,0.4189406555579476
55589,0.21133602232477622
55590,0.4189406555579476
55591,0.4218065697642625
55592,0.4218065697642625
55593,0.3784340182864805
55594,0.4218065697642625
55595,0.4218065697642625
55596,0.4218065697642625
55597,0.3784340182864805
55598,0.4218065697642625
55599,0.2739259898483267
55600,0.2739259898483267
55601,0.142425695086277
55602,0.2739259898483267
55603,0.2739259898483267
55604,0.2739259898483267
55605,0.142425695086277
55606,0.2739259898483267
55607,0.05643893626820416
55608,0.05643893626820416
55609,0.20612419864891907
55610,0.05643893626820416
55611,0.05643893626820416
55612,0.05643893626820416
55613,0.20612419864891907
55614,0.05643893626820416
55615,0.38334910212320744
55616,0.38334910212320744
55617,0.3432493916639411
55618,0.38334910212320744
55619,0.38334910212320744
55620,0.38334910212320744
55621,0.3432493916639411
55622,0.38334910212320744
55623,0.10129876847529612
55624,0.10129876847529612
55625,0.3316228504694561
55626,0.10129876847529612
55627,0.10129876847529612
55628,0.10129876847529612
55629,0.3316228504694561
55630,0.10129876847529612
55631,0.04894911483306353
55632,0.04894911483306353
55633,0.32793278582563773
55634,0.04894911483306353
55635,0.04894911483306353
55636,0.04894911483306353
55637,0.32793278582563773
55638,0.04894911483306353
55639,0.49585478842982106
55640,0.49585478842982106
55641,0.41261896322990965
55642,0.49585478842982106
55643,0.49585478842982106
55644,0.49585478842982106
55645,0.41261896322990965
55646,0.49585478842982106
55647,0.32725566076504586
55648,0.32725566076504586
55649,0.23366652025243945
55650,0.32725566076504586
55651,0.32725566076504586
55652,0.32725566076504586
55653,0.23366652025243945
55654,0.32725566076504586
55655,0.49972086221670126
55656,0.49972086221670126
55657,0.20329603269712548
55658,0.49972086221670126
55659,0.49972086221670126
55660,0.49972086221670126
55661,0.20329603269712548
55662,0.49972086221670126
55663,0.5270224038104566
55664,0.5270224038104566
55665,0.41244883989003145
55666,0.5270224038104566
55667,0.5270224038104566
55668,0.5270224038104566
55669,0.41244883989003145
55670,0.5270224038104566
55671,0.4637494874491288
55672,0.4637494874491288
55673,0.23278293221337312
55674,0.4637494874491288
55675,0.4637494874491288
55676,0.4637494874491288
55677,0.23278293221337312
55678,0.4637494874491288
55679,0.5303518637806688
55680,0.5303518637806688
55681,0.586547990012189
55682,0.5303518637806688
55683,0.5303518637806688
55684,0.5303518637806688
55685,0.586547990012189
55686,0.5303518637806688
55687,0.5374170604749716
55688,0.5374170604749716
55689,0.485638079901828
55690,0.5374170604749716
55691,0.5374170604749716
55692,0.5374170604749716
55693,0.485638079901828
55694,0.5374170604749716
55695,0.40773277403666003
55696,0.40773277403666003
55697,0.4655482079375815
55698,0.40773277403666003
55699,0.40773277403666003
55700,0.40773277403666003
55701,0.4655482079375815
55702,0.40773277403666003
55703,0.6762080244283448
55704,0.6762080244283448
55705,0.6384360012916993
55706,0.6762080244283448
55707,0.6762080244283448
55708,0.6762080244283448
55709,0.6384360012916993
55710,0.6762080244283448
55711,0.432223743428655
55712,0.432223743428655
55713,0.38591713301295183
55714,0.432223743428655
55715,0.432223743428655
55716,0.432223743428655
55717,0.38591713301295183
55718,0.432223743428655
55719,0.33593016751633786
55720,0.33593016751633786
55721,0.28516680887850104
55722,0.33593016751633786
55723,0.33593016751633786
55724,0.33593016751633786
55725,0.28516680887850104
55726,0.33593016751633786
55727,0.490736254643327
55728,0.490736254643327
55729,0.6331508383133354
55730,0.490736254643327
55731,0.490736254643327
55732,0.490736254643327
55733,0.6331508383133354
55734,0.490736254643327
55735,0.36321330078247405
55736,0.36321330078247405
55737,0.43059480940405803
55738,0.36321330078247405
55739,0.36321330078247405
55740,0.36321330078247405
55741,0.43059480940405803
55742,0.36321330078247405
55743,0.27433462166140743
55744,0.27433462166140743
55745,0.2503589244248871
55746,0.27433462166140743
55747,0.27433462166140743
55748,0.27433462166140743
55749,0.2503589244248871
55750,0.27433462166140743
55751,0.3021676640268154
55752,0.3021676640268154
55753,0.4062828570332769
55754,0.3021676640268154
55755,0.3021676640268154
55756,0.3021676640268154
55757,0.4062828570332769
55758,0.3021676640268154
55759,0.1482544187596867
55760,0.1482544187596867
55761,0.31484238491417593
55762,0.1482544187596867
55763,0.1482544187596867
55764,0.1482544187596867
55765,0.31484238491417593
55766,0.1482544187596867
55767,0.4203949401769031
55768,0.4203949401769031
55769,0.3639947673034299
55770,0.4203949401769031
55771,0.4203949401769031
55772,0.4203949401769031
55773,0.3639947673034299
55774,0.4203949401769031
55775,0.14107729864705865
55776,0.14107729864705865
55777,0.3145327647741396
55778,0.14107729864705865
55779,0.14107729864705865
55780,0.14107729864705865
55781,0.3145327647741396
55782,0.14107729864705865
55783,0.21283389970884553
55784,0.21283389970884553
55785,0.18829865174582638
55786,0.21283389970884553
55787,0.21283389970884553
55788,0.21283389970884553
55789,0.18829865174582638
55790,0.21283389970884553
55791,0.4254895636732759
55792,0.4254895636732759
55793,0.1550269437373131
55794,0.4254895636732759
55795,0.4254895636732759
55796,0.4254895636732759
55797,0.1550269437373131
55798,0.4254895636732759
55799,0.37164648705178194
55800,0.37164648705178194
55801,0.3051892847791414
55802,0.37164648705178194
55803,0.37164648705178194
55804,0.37164648705178194
55805,0.3051892847791414
55806,0.37164648705178194
55807,0.5483230171351222
55808,0.5483230171351222
55809,0.5339869505168789
55810,0.5483230171351222
55811,0.5483230171351222
55812,0.5483230171351222
55813,0.5339869505168789
55814,0.5483230171351222
55815,0.03642231761760484
55816,0.03642231761760484
55817,0.18055590728236992
55818,0.03642231761760484
55819,0.03642231761760484
55820,0.03642231761760484
55821,0.18055590728236992
55822,0.03642231761760484
55823,0.392372628783465
55824,0.392372628783465
55825,0.5170901218558629
55826,0.392372628783465
55827,0.392372628783465
55828,0.392372628783465
55829,0.5170901218558629
55830,0.392372628783465
55831,0.709840260413961
55832,0.709840260413961
55833,0.7033255082956001
55834,0.709840260413961
55835,0.709840260413961
55836,0.709840260413961
55837,0.7033255082956001
55838,0.709840260413961
55839,0.6222951183632828
55840,0.6222951183632828
55841,0.31432410764597696
55842,0.6222951183632828
55843,0.6222951183632828
55844,0.6222951183632828
55845,0.31432410764597696
55846,0.6222951183632828
55847,0.37988257166009487
55848,0.37988257166009487
55849,0.5267416732852732
55850,0.37988257166009487
55851,0.37988257166009487
55852,0.37988257166009487
55853,0.5267416732852732
55854,0.37988257166009487
55855,0.01994673931245063
55856,0.01994673931245063
55857,0.26337796517223633
55858,0.01994673931245063
55859,0.01994673931245063
55860,0.01994673931245063
55861,0.26337796517223633
55862,0.01994673931245063
55863,0.006426690231453014
55864,0.006426690231453014
55865,0.20038798446288159
55866,0.006426690231453014
55867,0.006426690231453014
55868,0.006426690231453014
55869,0.20038798446288159
55870,0.006426690231453014
55871,0.00794077104158502
55872,0.00794077104158502
55873,0.24717908104722458
55874,0.00794077104158502
55875,0.00794077104158502
55876,0.00794077104158502
55877,0.24717908104722458
55878,0.00794077104158502
55879,0.0131682362081799
55880,0.0131682362081799
55881,0.3176076946407607
55882,0.0131682362081799
55883,0.0131682362081799
55884,0.0131682362081799
55885,0.3176076946407607
55886,0.0131682362081799
55887,0.005366116040815035
55888,0.005366116040815035
55889,0.2808069653455472
55890,0.005366116040815035
55891,0.005366116040815035
55892,0.005366116040815035
55893,0.2808069653455472
55894,0.005366116040815035
55895,0.13042709653558632
55896,0.13042709653558632
55897,0.36864225916661264
55898,0.13042709653558632
55899,0.13042709653558632
55900,0.13042709653558632
55901,0.36864225916661264
55902,0.13042709653558632
55903,0.04527639341488504
55904,0.04527639341488504
55905,0.15782638679697852
55906,0.04527639341488504
55907,0.04527639341488504
55908,0.04527639341488504
55909,0.15782638679697852
55910,0.04527639341488504
55911,0.014894179828475712
55912,0.014894179828475712
55913,0.2908153853160205
55914,0.014894179828475712
55915,0.014894179828475712
55916,0.014894179828475712
55917,0.2908153853160205
55918,0.014894179828475712
55919,0.37373023480517575
55920,0.37373023480517575
55921,0.37452739661098
55922,0.37373023480517575
55923,0.37373023480517575
55924,0.37373023480517575
55925,0.37452739661098
55926,0.37373023480517575
55927,0.35083930877047953
55928,0.35083930877047953
55929,0.41430398557013726
55930,0.35083930877047953
55931,0.35083930877047953
55932,0.35083930877047953
55933,0.41430398557013726
55934,0.35083930877047953
55935,0.2501415614435521
55936,0.2501415614435521
55937,0.45255545128609936
55938,0.2501415614435521
55939,0.2501415614435521
55940,0.2501415614435521
55941,0.45255545128609936
55942,0.2501415614435521
55943,0.008971432831669011
55944,0.008971432831669011
55945,0.17019108539651334
55946,0.008971432831669011
55947,0.008971432831669011
55948,0.008971432831669011
55949,0.17019108539651334
55950,0.008971432831669011
55951,0.017235293120390165
55952,0.017235293120390165
55953,0.25974643551347687
55954,0.017235293120390165
55955,0.017235293120390165
55956,0.017235293120390165
55957,0.25974643551347687
55958,0.017235293120390165
55959,0.18035289002981045
55960,0.18035289002981045
55961,0.1271364416144227
55962,0.18035289002981045
55963,0.18035289002981045
55964,0.18035289002981045
55965,0.1271364416144227
55966,0.18035289002981045
55967,0.013868160379491231
55968,0.013868160379491231
55969,0.3242741147328305
55970,0.013868160379491231
55971,0.013868160379491231
55972,0.013868160379491231
55973,0.3242741147328305
55974,0.013868160379491231
55975,0.4677856834742595
55976,0.4677856834742595
55977,0.5083944603210181
55978,0.4677856834742595
55979,0.4677856834742595
55980,0.4677856834742595
55981,0.5083944603210181
55982,0.4677856834742595
55983,0.39053324085060565
55984,0.39053324085060565
55985,0.22169628967240398
55986,0.39053324085060565
55987,0.39053324085060565
55988,0.39053324085060565
55989,0.22169628967240398
55990,0.39053324085060565
55991,0.13355977437451758
55992,0.13355977437451758
55993,0.564159826621639
55994,0.13355977437451758
55995,0.13355977437451758
55996,0.13355977437451758
55997,0.564159826621639
55998,0.13355977437451758
55999,0.15608656699669182
56000,0.15608656699669182
56001,0.3395166175614521
56002,0.15608656699669182
56003,0.15608656699669182
56004,0.15608656699669182
56005,0.3395166175614521
56006,0.15608656699669182
56007,0.1876873227178691
56008,0.1876873227178691
56009,0.26328770415092134
56010,0.1876873227178691
56011,0.1876873227178691
56012,0.1876873227178691
56013,0.26328770415092134
56014,0.1876873227178691
56015,0.23473327345331
56016,0.23473327345331
56017,0.3948146003770242
56018,0.23473327345331
56019,0.23473327345331
56020,0.23473327345331
56021,0.3948146003770242
56022,0.23473327345331
56023,0.02529496870151744
56024,0.02529496870151744
56025,0.26348353378231787
56026,0.02529496870151744
56027,0.02529496870151744
56028,0.02529496870151744
56029,0.26348353378231787
56030,0.02529496870151744
56031,0.03283475431739149
56032,0.03283475431739149
56033,0.19651226565591934
56034,0.03283475431739149
56035,0.03283475431739149
56036,0.03283475431739149
56037,0.19651226565591934
56038,0.03283475431739149
56039,0.12398462628067874
56040,0.12398462628067874
56041,0.5313911108524367
56042,0.12398462628067874
56043,0.12398462628067874
56044,0.12398462628067874
56045,0.5313911108524367
56046,0.12398462628067874
56047,0.44833731353369594
56048,0.44833731353369594
56049,0.41677953920940497
56050,0.44833731353369594
56051,0.44833731353369594
56052,0.44833731353369594
56053,0.41677953920940497
56054,0.44833731353369594
56055,0.31239759570868125
56056,0.31239759570868125
56057,0.14660945989044677
56058,0.31239759570868125
56059,0.31239759570868125
56060,0.31239759570868125
56061,0.14660945989044677
56062,0.31239759570868125
56063,0.446919222702764
56064,0.446919222702764
56065,0.4939644494178681
56066,0.446919222702764
56067,0.446919222702764
56068,0.446919222702764
56069,0.4939644494178681
56070,0.446919222702764
56071,0.23772988852713198
56072,0.23772988852713198
56073,0.236103873720489
56074,0.23772988852713198
56075,0.23772988852713198
56076,0.23772988852713198
56077,0.236103873720489
56078,0.23772988852713198
56079,0.46375862074082486
56080,0.46375862074082486
56081,0.41123454682846966
56082,0.46375862074082486
56083,0.46375862074082486
56084,0.46375862074082486
56085,0.41123454682846966
56086,0.46375862074082486
56087,0.48453262308597694
56088,0.48453262308597694
56089,0.33793069416759347
56090,0.48453262308597694
56091,0.48453262308597694
56092,0.48453262308597694
56093,0.33793069416759347
56094,0.48453262308597694
56095,0.27123999863986953
56096,0.27123999863986953
56097,0.3229578676838771
56098,0.27123999863986953
56099,0.27123999863986953
56100,0.27123999863986953
56101,0.3229578676838771
56102,0.27123999863986953
56103,0.4102474365159812
56104,0.4102474365159812
56105,0.30237459529645305
56106,0.4102474365159812
56107,0.4102474365159812
56108,0.4102474365159812
56109,0.30237459529645305
56110,0.4102474365159812
56111,0.39584798388648157
56112,0.39584798388648157
56113,0.45314930036940904
56114,0.39584798388648157
56115,0.39584798388648157
56116,0.39584798388648157
56117,0.45314930036940904
56118,0.39584798388648157
56119,0.10243466068057905
56120,0.10243466068057905
56121,0.3580482801083687
56122,0.10243466068057905
56123,0.10243466068057905
56124,0.10243466068057905
56125,0.3580482801083687
56126,0.10243466068057905
56127,0.19434664823358047
56128,0.19434664823358047
56129,0.37555956827018944
56130,0.19434664823358047
56131,0.19434664823358047
56132,0.19434664823358047
56133,0.37555956827018944
56134,0.19434664823358047
56135,0.09367292604614506
56136,0.09367292604614506
56137,0.394087418666994
56138,0.09367292604614506
56139,0.09367292604614506
56140,0.09367292604614506
56141,0.394087418666994
56142,0.09367292604614506
56143,0.42867291236328814
56144,0.42867291236328814
56145,0.5038772346272422
56146,0.42867291236328814
56147,0.42867291236328814
56148,0.42867291236328814
56149,0.5038772346272422
56150,0.42867291236328814
56151,0.46907624298081524
56152,0.46907624298081524
56153,0.37664814433193655
56154,0.46907624298081524
56155,0.46907624298081524
56156,0.46907624298081524
56157,0.37664814433193655
56158,0.46907624298081524
56159,0.021605926908503215
56160,0.021605926908503215
56161,0.11219169938010436
56162,0.021605926908503215
56163,0.021605926908503215
56164,0.021605926908503215
56165,0.11219169938010436
56166,0.021605926908503215
56167,0.12026713153340665
56168,0.12026713153340665
56169,0.18759182168031888
56170,0.12026713153340665
56171,0.12026713153340665
56172,0.12026713153340665
56173,0.18759182168031888
56174,0.12026713153340665
56175,0.46358951595176967
56176,0.46358951595176967
56177,0.5079832162356013
56178,0.46358951595176967
56179,0.46358951595176967
56180,0.46358951595176967
56181,0.5079832162356013
56182,0.46358951595176967
56183,0.5130834628867594
56184,0.5130834628867594
56185,0.7581793371564393
56186,0.5130834628867594
56187,0.5130834628867594
56188,0.5130834628867594
56189,0.7581793371564393
56190,0.5130834628867594
56191,0.022389783990663475
56192,0.022389783990663475
56193,0.18045875781663398
56194,0.022389783990663475
56195,0.022389783990663475
56196,0.022389783990663475
56197,0.18045875781663398
56198,0.022389783990663475
56199,0.132359932025648
56200,0.132359932025648
56201,0.2995032918038194
56202,0.132359932025648
56203,0.132359932025648
56204,0.132359932025648
56205,0.2995032918038194
56206,0.132359932025648
56207,0.33552566585567434
56208,0.33552566585567434
56209,0.5213091155330417
56210,0.33552566585567434
56211,0.33552566585567434
56212,0.33552566585567434
56213,0.5213091155330417
56214,0.33552566585567434
56215,0.2240577612168834
56216,0.2240577612168834
56217,0.5450904913381949
56218,0.2240577612168834
56219,0.2240577612168834
56220,0.2240577612168834
56221,0.5450904913381949
56222,0.2240577612168834
56223,0.25572034947864136
56224,0.25572034947864136
56225,0.6932157496153081
56226,0.25572034947864136
56227,0.25572034947864136
56228,0.25572034947864136
56229,0.6932157496153081
56230,0.25572034947864136
56231,0.11781132928871303
56232,0.11781132928871303
56233,0.1209032702688668
56234,0.11781132928871303
56235,0.11781132928871303
56236,0.11781132928871303
56237,0.1209032702688668
56238,0.11781132928871303
56239,0.1638283780804898
56240,0.1638283780804898
56241,0.3859858177214354
56242,0.1638283780804898
56243,0.1638283780804898
56244,0.1638283780804898
56245,0.3859858177214354
56246,0.1638283780804898
56247,0.09138285573980695
56248,0.09138285573980695
56249,0.6334353133434036
56250,0.09138285573980695
56251,0.09138285573980695
56252,0.09138285573980695
56253,0.6334353133434036
56254,0.09138285573980695
56255,0.13923732510553294
56256,0.13923732510553294
56257,0.21623987350638674
56258,0.13923732510553294
56259,0.13923732510553294
56260,0.13923732510553294
56261,0.21623987350638674
56262,0.13923732510553294
56263,0.09739244084844531
56264,0.09739244084844531
56265,0.21866765907440522
56266,0.09739244084844531
56267,0.09739244084844531
56268,0.09739244084844531
56269,0.21866765907440522
56270,0.09739244084844531
56271,0.10796148957566148
56272,0.10796148957566148
56273,0.21569069969993399
56274,0.10796148957566148
56275,0.10796148957566148
56276,0.10796148957566148
56277,0.21569069969993399
56278,0.10796148957566148
56279,0.1616717356611028
56280,0.1616717356611028
56281,0.1455325466036708
56282,0.1616717356611028
56283,0.1616717356611028
56284,0.1616717356611028
56285,0.1455325466036708
56286,0.1616717356611028
56287,0.03637068713317148
56288,0.03637068713317148
56289,0.13658755040933568
56290,0.03637068713317148
56291,0.03637068713317148
56292,0.03637068713317148
56293,0.13658755040933568
56294,0.03637068713317148
56295,0.05269567706841553
56296,0.05269567706841553
56297,0.3194058368846439
56298,0.05269567706841553
56299,0.05269567706841553
56300,0.05269567706841553
56301,0.3194058368846439
56302,0.05269567706841553
56303,0.03906620034751565
56304,0.03906620034751565
56305,0.19995501146547615
56306,0.03906620034751565
56307,0.03906620034751565
56308,0.03906620034751565
56309,0.19995501146547615
56310,0.03906620034751565
56311,0.21154899055927578
56312,0.21154899055927578
56313,0.2582591579889855
56314,0.21154899055927578
56315,0.21154899055927578
56316,0.21154899055927578
56317,0.2582591579889855
56318,0.21154899055927578
56319,0.19686885914249586
56320,0.19686885914249586
56321,0.32457286710275074
56322,0.19686885914249586
56323,0.19686885914249586
56324,0.19686885914249586
56325,0.32457286710275074
56326,0.19686885914249586
56327,0.4518214559731054
56328,0.4518214559731054
56329,0.24547514354294214
56330,0.4518214559731054
56331,0.4518214559731054
56332,0.4518214559731054
56333,0.24547514354294214
56334,0.4518214559731054
56335,0.466739005458551
56336,0.466739005458551
56337,0.3806624470111679
56338,0.466739005458551
56339,0.466739005458551
56340,0.466739005458551
56341,0.3806624470111679
56342,0.466739005458551
56343,0.31484346108269556
56344,0.31484346108269556
56345,0.23930977614703888
56346,0.31484346108269556
56347,0.31484346108269556
56348,0.31484346108269556
56349,0.23930977614703888
56350,0.31484346108269556
56351,0.4286019337784458
56352,0.4286019337784458
56353,0.5348356410925534
56354,0.4286019337784458
56355,0.4286019337784458
56356,0.4286019337784458
56357,0.5348356410925534
56358,0.4286019337784458
56359,0.5279793403830914
56360,0.5279793403830914
56361,0.7366475082791212
56362,0.5279793403830914
56363,0.5279793403830914
56364,0.5279793403830914
56365,0.7366475082791212
56366,0.5279793403830914
56367,0.5087970465561482
56368,0.5087970465561482
56369,0.5375366742361422
56370,0.5087970465561482
56371,0.5087970465561482
56372,0.5087970465561482
56373,0.5375366742361422
56374,0.5087970465561482
56375,0.19745395938365431
56376,0.19745395938365431
56377,0.5194023935685761
56378,0.19745395938365431
56379,0.19745395938365431
56380,0.19745395938365431
56381,0.5194023935685761
56382,0.19745395938365431
56383,0.3517818141323817
56384,0.3517818141323817
56385,0.27185823905406953
56386,0.3517818141323817
56387,0.3517818141323817
56388,0.3517818141323817
56389,0.27185823905406953
56390,0.3517818141323817
56391,0.14864818800175567
56392,0.14864818800175567
