Id,WnvPresent
53746,0.10383614538739207
53747,0.3327709865538283
53748,0.5729292105896925
53749,0.5729292105896925
53750,0.7724441597950529
53751,0.5729292105896925
53752,0.5729292105896925
53753,0.5729292105896925
53754,0.7724441597950529
53755,0.5729292105896925
53756,0.3327709865538283
53757,0.3327709865538283
53758,0.10383614538739207
53759,0.3327709865538283
53760,0.3327709865538283
53761,0.3327709865538283
53762,0.10383614538739207
53763,0.3327709865538283
53764,0.4562651491200305
53765,0.4562651491200305
53766,0.10383614538739207
53767,0.4562651491200305
53768,0.4562651491200305
53769,0.4562651491200305
53770,0.10383614538739207
53771,0.4562651491200305
53772,0.5729292105896925
53773,0.5729292105896925
53774,0.7724441597950529
53775,0.5729292105896925
53776,0.5729292105896925
53777,0.5729292105896925
53778,0.7724441597950529
53779,0.5729292105896925
53780,0.5729292105896925
53781,0.5729292105896925
53782,0.7724441597950529
53783,0.5729292105896925
53784,0.5729292105896925
53785,0.5729292105896925
53786,0.7724441597950529
53787,0.5729292105896925
53788,0.5729292105896925
53789,0.5729292105896925
53790,0.7724441597950529
53791,0.5729292105896925
53792,0.5729292105896925
53793,0.5729292105896925
53794,0.7724441597950529
53795,0.5729292105896925
53796,0.3327709865538283
53797,0.3327709865538283
53798,0.10383614538739207
53799,0.3327709865538283
53800,0.3327709865538283
53801,0.3327709865538283
53802,0.10383614538739207
53803,0.3327709865538283
53804,0.4562651491200305
53805,0.4562651491200305
53806,0.10383614538739207
53807,0.4562651491200305
53808,0.4562651491200305
53809,0.4562651491200305
53810,0.10383614538739207
53811,0.4562651491200305
53812,0.3327709865538283
53813,0.3327709865538283
53814,0.10383614538739207
53815,0.3327709865538283
53816,0.3327709865538283
53817,0.3327709865538283
53818,0.10383614538739207
53819,0.3327709865538283
53820,0.3327709865538283
53821,0.3327709865538283
53822,0.10383614538739207
53823,0.3327709865538283
53824,0.3327709865538283
53825,0.3327709865538283
53826,0.10383614538739207
53827,0.3327709865538283
53828,0.4562651491200305
53829,0.4562651491200305
53830,0.10383614538739207
53831,0.4562651491200305
53832,0.4562651491200305
53833,0.4562651491200305
53834,0.10383614538739207
53835,0.4562651491200305
53836,0.4562651491200305
53837,0.4562651491200305
53838,0.10383614538739207
53839,0.4562651491200305
53840,0.4562651491200305
53841,0.4562651491200305
53842,0.10383614538739207
53843,0.4562651491200305
53844,0.3327709865538283
53845,0.3327709865538283
53846,0.10383614538739207
53847,0.3327709865538283
53848,0.3327709865538283
53849,0.3327709865538283
53850,0.10383614538739207
53851,0.3327709865538283
53852,0.3327709865538283
53853,0.3327709865538283
53854,0.10383614538739207
53855,0.3327709865538283
53856,0.3327709865538283
53857,0.3327709865538283
53858,0.10383614538739207
53859,0.3327709865538283
53860,0.3327709865538283
53861,0.3327709865538283
53862,0.10383614538739207
53863,0.3327709865538283
53864,0.3327709865538283
53865,0.3327709865538283
53866,0.10383614538739207
53867,0.3327709865538283
53868,0.3327709865538283
53869,0.3327709865538283
53870,0.10383614538739207
53871,0.3327709865538283
53872,0.3327709865538283
53873,0.3327709865538283
53874,0.10383614538739207
53875,0.3327709865538283
53876,0.5729292105896925
53877,0.5729292105896925
53878,0.7724441597950529
53879,0.5729292105896925
53880,0.5729292105896925
53881,0.5729292105896925
53882,0.7724441597950529
53883,0.5729292105896925
53884,0.4562651491200305
53885,0.4562651491200305
53886,0.10383614538739207
53887,0.4562651491200305
53888,0.4562651491200305
53889,0.4562651491200305
53890,0.10383614538739207
53891,0.4562651491200305
53892,0.4562651491200305
53893,0.4562651491200305
53894,0.10383614538739207
53895,0.4562651491200305
53896,0.4562651491200305
53897,0.4562651491200305
53898,0.10383614538739207
53899,0.4562651491200305
53900,0.3327709865538283
53901,0.3327709865538283
53902,0.10383614538739207
53903,0.3327709865538283
53904,0.3327709865538283
53905,0.3327709865538283
53906,0.10383614538739207
53907,0.3327709865538283
53908,0.4562651491200305
53909,0.4562651491200305
53910,0.10383614538739207
53911,0.4562651491200305
53912,0.4562651491200305
53913,0.4562651491200305
53914,0.10383614538739207
53915,0.4562651491200305
53916,0.4562651491200305
53917,0.4562651491200305
53918,0.10383614538739207
53919,0.4562651491200305
53920,0.4562651491200305
53921,0.4562651491200305
53922,0.10383614538739207
53923,0.4562651491200305
53924,0.5729292105896925
53925,0.5729292105896925
53926,0.7724441597950529
53927,0.5729292105896925
53928,0.5729292105896925
53929,0.5729292105896925
53930,0.7724441597950529
53931,0.5729292105896925
53932,0.5729292105896925
53933,0.5729292105896925
53934,0.7724441597950529
53935,0.5729292105896925
53936,0.5729292105896925
53937,0.5729292105896925
53938,0.7724441597950529
53939,0.5729292105896925
53940,0.4562651491200305
53941,0.4562651491200305
53942,0.10383614538739207
53943,0.4562651491200305
53944,0.4562651491200305
53945,0.4562651491200305
53946,0.10383614538739207
53947,0.4562651491200305
53948,0.5729292105896925
53949,0.5729292105896925
53950,0.7724441597950529
53951,0.5729292105896925
53952,0.5729292105896925
53953,0.5729292105896925
53954,0.7724441597950529
53955,0.5729292105896925
53956,0.3327709865538283
53957,0.3327709865538283
53958,0.10383614538739207
53959,0.3327709865538283
53960,0.3327709865538283
53961,0.3327709865538283
53962,0.10383614538739207
53963,0.3327709865538283
53964,0.5729292105896925
53965,0.5729292105896925
53966,0.7724441597950529
53967,0.5729292105896925
53968,0.5729292105896925
53969,0.5729292105896925
53970,0.7724441597950529
53971,0.5729292105896925
53972,0.5729292105896925
53973,0.5729292105896925
53974,0.7724441597950529
53975,0.5729292105896925
53976,0.5729292105896925
53977,0.5729292105896925
53978,0.7724441597950529
53979,0.5729292105896925
53980,0.3327709865538283
53981,0.3327709865538283
53982,0.10383614538739207
53983,0.3327709865538283
53984,0.3327709865538283
53985,0.3327709865538283
53986,0.10383614538739207
53987,0.3327709865538283
53988,0.3327709865538283
53989,0.3327709865538283
53990,0.10383614538739207
53991,0.3327709865538283
53992,0.3327709865538283
53993,0.3327709865538283
53994,0.10383614538739207
53995,0.3327709865538283
53996,0.5729292105896925
53997,0.5729292105896925
53998,0.7724441597950529
53999,0.5729292105896925
54000,0.5729292105896925
54001,0.5729292105896925
54002,0.7724441597950529
54003,0.5729292105896925
54004,0.3327709865538283
54005,0.3327709865538283
54006,0.10383614538739207
54007,0.3327709865538283
54008,0.3327709865538283
54009,0.3327709865538283
54010,0.10383614538739207
54011,0.3327709865538283
54012,0.4562651491200305
54013,0.4562651491200305
54014,0.10383614538739207
54015,0.4562651491200305
54016,0.4562651491200305
54017,0.4562651491200305
54018,0.10383614538739207
54019,0.4562651491200305
54020,0.4562651491200305
54021,0.4562651491200305
54022,0.10383614538739207
54023,0.4562651491200305
54024,0.4562651491200305
54025,0.4562651491200305
54026,0.10383614538739207
54027,0.4562651491200305
54028,0.4562651491200305
54029,0.4562651491200305
54030,0.10383614538739207
54031,0.4562651491200305
54032,0.4562651491200305
54033,0.4562651491200305
54034,0.10383614538739207
54035,0.4562651491200305
54036,0.4562651491200305
54037,0.4562651491200305
54038,0.10383614538739207
54039,0.4562651491200305
54040,0.4562651491200305
54041,0.4562651491200305
54042,0.10383614538739207
54043,0.4562651491200305
54044,0.4562651491200305
54045,0.4562651491200305
54046,0.10383614538739207
54047,0.4562651491200305
54048,0.4562651491200305
54049,0.4562651491200305
54050,0.10383614538739207
54051,0.4562651491200305
54052,0.5729292105896925
54053,0.5729292105896925
54054,0.7724441597950529
54055,0.5729292105896925
54056,0.5729292105896925
54057,0.5729292105896925
54058,0.7724441597950529
54059,0.5729292105896925
54060,0.5729292105896925
54061,0.5729292105896925
54062,0.5729292105896925
54063,0.5729292105896925
54064,0.5729292105896925
54065,0.5729292105896925
54066,0.5729292105896925
54067,0.5729292105896925
54068,0.5729292105896925
54069,0.5729292105896925
54070,0.5729292105896925
54071,0.5729292105896925
54072,0.5729292105896925
54073,0.5729292105896925
54074,0.7724441597950529
54075,0.7724441597950529
54076,0.7724441597950529
54077,0.7724441597950529
54078,0.7724441597950529
54079,0.7724441597950529
54080,0.5729292105896925
54081,0.5729292105896925
54082,0.5729292105896925
54083,0.7724441597950529
54084,0.5729292105896925
54085,0.5729292105896925
54086,0.5729292105896925
54087,0.7724441597950529
54088,0.5729292105896925
54089,0.5729292105896925
54090,0.5729292105896925
54091,0.7724441597950529
54092,0.5729292105896925
54093,0.4562651491200305
54094,0.4562651491200305
54095,0.10383614538739207
54096,0.4562651491200305
54097,0.4562651491200305
54098,0.4562651491200305
54099,0.10383614538739207
54100,0.4562651491200305
54101,0.4562651491200305
54102,0.4562651491200305
54103,0.10383614538739207
54104,0.4562651491200305
54105,0.4562651491200305
54106,0.4562651491200305
54107,0.10383614538739207
54108,0.4562651491200305
54109,0.4562651491200305
54110,0.4562651491200305
54111,0.10383614538739207
54112,0.4562651491200305
54113,0.4562651491200305
54114,0.4562651491200305
54115,0.10383614538739207
54116,0.4562651491200305
54117,0.4562651491200305
54118,0.4562651491200305
54119,0.10383614538739207
54120,0.4562651491200305
54121,0.4562651491200305
54122,0.4562651491200305
54123,0.10383614538739207
54124,0.4562651491200305
54125,0.5729292105896925
54126,0.5729292105896925
54127,0.7724441597950529
54128,0.5729292105896925
54129,0.5729292105896925
54130,0.5729292105896925
54131,0.7724441597950529
54132,0.5729292105896925
54133,0.3327709865538283
54134,0.3327709865538283
54135,0.10383614538739207
54136,0.3327709865538283
54137,0.3327709865538283
54138,0.3327709865538283
54139,0.10383614538739207
54140,0.3327709865538283
54141,0.4562651491200305
54142,0.4562651491200305
54143,0.10383614538739207
54144,0.4562651491200305
54145,0.4562651491200305
54146,0.4562651491200305
54147,0.10383614538739207
54148,0.4562651491200305
54149,0.4562651491200305
54150,0.4562651491200305
54151,0.10383614538739207
54152,0.4562651491200305
54153,0.4562651491200305
54154,0.4562651491200305
54155,0.10383614538739207
54156,0.4562651491200305
54157,0.3327709865538283
54158,0.3327709865538283
54159,0.10383614538739207
54160,0.3327709865538283
54161,0.3327709865538283
54162,0.3327709865538283
54163,0.10383614538739207
54164,0.3327709865538283
54165,0.3327709865538283
54166,0.3327709865538283
54167,0.10383614538739207
54168,0.3327709865538283
54169,0.3327709865538283
54170,0.3327709865538283
54171,0.10383614538739207
54172,0.3327709865538283
54173,0.5729292105896925
54174,0.5729292105896925
54175,0.7724441597950529
54176,0.5729292105896925
54177,0.5729292105896925
54178,0.5729292105896925
54179,0.7724441597950529
54180,0.5729292105896925
54181,0.5729292105896925
54182,0.5729292105896925
54183,0.7724441597950529
54184,0.5729292105896925
54185,0.5729292105896925
54186,0.5729292105896925
54187,0.7724441597950529
54188,0.5729292105896925
54189,0.5729292105896925
54190,0.5729292105896925
54191,0.7724441597950529
54192,0.5729292105896925
54193,0.5729292105896925
54194,0.5729292105896925
54195,0.7724441597950529
54196,0.5729292105896925
54197,0.4562651491200305
54198,0.4562651491200305
54199,0.10383614538739207
54200,0.4562651491200305
54201,0.4562651491200305
54202,0.4562651491200305
54203,0.10383614538739207
54204,0.4562651491200305
54205,0.4562651491200305
54206,0.4562651491200305
54207,0.10383614538739207
54208,0.4562651491200305
54209,0.4562651491200305
54210,0.4562651491200305
54211,0.10383614538739207
54212,0.4562651491200305
54213,0.3327709865538283
54214,0.3327709865538283
54215,0.10383614538739207
54216,0.3327709865538283
54217,0.3327709865538283
54218,0.3327709865538283
54219,0.10383614538739207
54220,0.3327709865538283
54221,0.3327709865538283
54222,0.3327709865538283
54223,0.10383614538739207
54224,0.3327709865538283
54225,0.3327709865538283
54226,0.3327709865538283
54227,0.10383614538739207
54228,0.3327709865538283
54229,0.3327709865538283
54230,0.3327709865538283
54231,0.10383614538739207
54232,0.3327709865538283
54233,0.3327709865538283
54234,0.3327709865538283
54235,0.10383614538739207
54236,0.3327709865538283
54237,0.3327709865538283
54238,0.3327709865538283
54239,0.5547582742846895
54240,0.3327709865538283
54241,0.3327709865538283
54242,0.3327709865538283
54243,0.5547582742846895
54244,0.3327709865538283
54245,0.3327709865538283
54246,0.3327709865538283
54247,0.10383614538739207
54248,0.3327709865538283
54249,0.3327709865538283
54250,0.3327709865538283
54251,0.10383614538739207
54252,0.3327709865538283
54253,0.3327709865538283
54254,0.3327709865538283
54255,0.5547582742846895
54256,0.3327709865538283
54257,0.3327709865538283
54258,0.3327709865538283
54259,0.5547582742846895
54260,0.3327709865538283
54261,0.3327709865538283
54262,0.3327709865538283
54263,0.5547582742846895
54264,0.3327709865538283
54265,0.3327709865538283
54266,0.3327709865538283
54267,0.5547582742846895
54268,0.3327709865538283
54269,0.3327709865538283
54270,0.3327709865538283
54271,0.10383614538739207
54272,0.3327709865538283
54273,0.3327709865538283
54274,0.3327709865538283
54275,0.10383614538739207
54276,0.3327709865538283
54277,0.3327709865538283
54278,0.3327709865538283
54279,0.10383614538739207
54280,0.3327709865538283
54281,0.3327709865538283
54282,0.3327709865538283
54283,0.10383614538739207
54284,0.3327709865538283
54285,0.4562651491200305
54286,0.4562651491200305
54287,0.10383614538739207
54288,0.4562651491200305
54289,0.4562651491200305
54290,0.4562651491200305
54291,0.10383614538739207
54292,0.4562651491200305
54293,0.3327709865538283
54294,0.3327709865538283
54295,0.5547582742846895
54296,0.3327709865538283
54297,0.3327709865538283
54298,0.3327709865538283
54299,0.5547582742846895
54300,0.3327709865538283
54301,0.3327709865538283
54302,0.3327709865538283
54303,0.10383614538739207
54304,0.3327709865538283
54305,0.3327709865538283
54306,0.3327709865538283
54307,0.10383614538739207
54308,0.3327709865538283
54309,0.3327709865538283
54310,0.3327709865538283
54311,0.10383614538739207
54312,0.3327709865538283
54313,0.3327709865538283
54314,0.3327709865538283
54315,0.10383614538739207
54316,0.3327709865538283
54317,0.3327709865538283
54318,0.3327709865538283
54319,0.5547582742846895
54320,0.3327709865538283
54321,0.3327709865538283
54322,0.3327709865538283
54323,0.5547582742846895
54324,0.3327709865538283
54325,0.3327709865538283
54326,0.3327709865538283
54327,0.10383614538739207
54328,0.3327709865538283
54329,0.3327709865538283
54330,0.3327709865538283
54331,0.10383614538739207
54332,0.3327709865538283
54333,0.3327709865538283
54334,0.3327709865538283
54335,0.10383614538739207
54336,0.3327709865538283
54337,0.3327709865538283
54338,0.3327709865538283
54339,0.10383614538739207
54340,0.3327709865538283
54341,0.3327709865538283
54342,0.3327709865538283
54343,0.5547582742846895
54344,0.3327709865538283
54345,0.3327709865538283
54346,0.3327709865538283
54347,0.5547582742846895
54348,0.3327709865538283
54349,0.3327709865538283
54350,0.3327709865538283
54351,0.5547582742846895
54352,0.3327709865538283
54353,0.3327709865538283
54354,0.3327709865538283
54355,0.5547582742846895
54356,0.3327709865538283
54357,0.3327709865538283
54358,0.3327709865538283
54359,0.10383614538739207
54360,0.3327709865538283
54361,0.3327709865538283
54362,0.3327709865538283
54363,0.10383614538739207
54364,0.3327709865538283
54365,0.3327709865538283
54366,0.3327709865538283
54367,0.10383614538739207
54368,0.3327709865538283
54369,0.3327709865538283
54370,0.3327709865538283
54371,0.10383614538739207
54372,0.3327709865538283
54373,0.3327709865538283
54374,0.3327709865538283
54375,0.10383614538739207
54376,0.3327709865538283
54377,0.3327709865538283
54378,0.3327709865538283
54379,0.10383614538739207
54380,0.3327709865538283
54381,0.3327709865538283
54382,0.3327709865538283
54383,0.10383614538739207
54384,0.3327709865538283
54385,0.3327709865538283
54386,0.3327709865538283
54387,0.10383614538739207
54388,0.3327709865538283
54389,0.3327709865538283
54390,0.3327709865538283
54391,0.10383614538739207
54392,0.3327709865538283
54393,0.3327709865538283
54394,0.3327709865538283
54395,0.10383614538739207
54396,0.3327709865538283
54397,0.3327709865538283
54398,0.3327709865538283
54399,0.5547582742846895
54400,0.3327709865538283
54401,0.3327709865538283
54402,0.3327709865538283
54403,0.5547582742846895
54404,0.3327709865538283
54405,0.3327709865538283
54406,0.3327709865538283
54407,0.10383614538739207
54408,0.3327709865538283
54409,0.3327709865538283
54410,0.3327709865538283
54411,0.10383614538739207
54412,0.3327709865538283
54413,0.3327709865538283
54414,0.3327709865538283
54415,0.5547582742846895
54416,0.3327709865538283
54417,0.3327709865538283
54418,0.3327709865538283
54419,0.5547582742846895
54420,0.3327709865538283
54421,0.3327709865538283
54422,0.3327709865538283
54423,0.5547582742846895
54424,0.3327709865538283
54425,0.3327709865538283
54426,0.3327709865538283
54427,0.5547582742846895
54428,0.3327709865538283
54429,0.3327709865538283
54430,0.3327709865538283
54431,0.10383614538739207
54432,0.3327709865538283
54433,0.3327709865538283
54434,0.3327709865538283
54435,0.10383614538739207
54436,0.3327709865538283
54437,0.3327709865538283
54438,0.3327709865538283
54439,0.5547582742846895
54440,0.3327709865538283
54441,0.3327709865538283
54442,0.3327709865538283
54443,0.5547582742846895
54444,0.3327709865538283
54445,0.3327709865538283
54446,0.3327709865538283
54447,0.10383614538739207
54448,0.3327709865538283
54449,0.3327709865538283
54450,0.3327709865538283
54451,0.10383614538739207
54452,0.3327709865538283
54453,0.4562651491200305
54454,0.4562651491200305
54455,0.10383614538739207
54456,0.4562651491200305
54457,0.4562651491200305
54458,0.4562651491200305
54459,0.10383614538739207
54460,0.4562651491200305
54461,0.3327709865538283
54462,0.3327709865538283
54463,0.10383614538739207
54464,0.3327709865538283
54465,0.3327709865538283
54466,0.3327709865538283
54467,0.10383614538739207
54468,0.3327709865538283
54469,0.3327709865538283
54470,0.3327709865538283
54471,0.10383614538739207
54472,0.3327709865538283
54473,0.3327709865538283
54474,0.3327709865538283
54475,0.10383614538739207
54476,0.3327709865538283
54477,0.3327709865538283
54478,0.3327709865538283
54479,0.10383614538739207
54480,0.3327709865538283
54481,0.3327709865538283
54482,0.3327709865538283
54483,0.10383614538739207
54484,0.3327709865538283
54485,0.4562651491200305
54486,0.4562651491200305
54487,0.10383614538739207
54488,0.4562651491200305
54489,0.4562651491200305
54490,0.4562651491200305
54491,0.10383614538739207
54492,0.4562651491200305
54493,0.3327709865538283
54494,0.3327709865538283
54495,0.10383614538739207
54496,0.3327709865538283
54497,0.3327709865538283
54498,0.3327709865538283
54499,0.10383614538739207
54500,0.3327709865538283
54501,0.4562651491200305
54502,0.4562651491200305
54503,0.10383614538739207
54504,0.4562651491200305
54505,0.4562651491200305
54506,0.4562651491200305
54507,0.10383614538739207
54508,0.4562651491200305
54509,0.3327709865538283
54510,0.3327709865538283
54511,0.10383614538739207
54512,0.3327709865538283
54513,0.3327709865538283
54514,0.3327709865538283
54515,0.10383614538739207
54516,0.3327709865538283
54517,0.5729292105896925
54518,0.5729292105896925
54519,0.7724441597950529
54520,0.5729292105896925
54521,0.5729292105896925
54522,0.5729292105896925
54523,0.7724441597950529
54524,0.5729292105896925
54525,0.4562651491200305
54526,0.4562651491200305
54527,0.10383614538739207
54528,0.4562651491200305
54529,0.4562651491200305
54530,0.4562651491200305
54531,0.10383614538739207
54532,0.4562651491200305
54533,0.3327709865538283
54534,0.3327709865538283
54535,0.10383614538739207
54536,0.3327709865538283
54537,0.3327709865538283
54538,0.3327709865538283
54539,0.10383614538739207
54540,0.3327709865538283
54541,0.3327709865538283
54542,0.3327709865538283
54543,0.10383614538739207
54544,0.3327709865538283
54545,0.3327709865538283
54546,0.3327709865538283
54547,0.10383614538739207
54548,0.3327709865538283
54549,0.3327709865538283
54550,0.3327709865538283
54551,0.10383614538739207
54552,0.3327709865538283
54553,0.3327709865538283
54554,0.3327709865538283
54555,0.10383614538739207
54556,0.3327709865538283
54557,0.3327709865538283
54558,0.3327709865538283
54559,0.10383614538739207
54560,0.3327709865538283
54561,0.3327709865538283
54562,0.3327709865538283
54563,0.10383614538739207
54564,0.3327709865538283
54565,0.3327709865538283
54566,0.3327709865538283
54567,0.10383614538739207
54568,0.3327709865538283
54569,0.3327709865538283
54570,0.3327709865538283
54571,0.10383614538739207
54572,0.3327709865538283
54573,0.3327709865538283
54574,0.3327709865538283
54575,0.10383614538739207
54576,0.3327709865538283
54577,0.3327709865538283
54578,0.3327709865538283
54579,0.10383614538739207
54580,0.3327709865538283
54581,0.3327709865538283
54582,0.3327709865538283
54583,0.10383614538739207
54584,0.3327709865538283
54585,0.3327709865538283
54586,0.3327709865538283
54587,0.10383614538739207
54588,0.3327709865538283
54589,0.3327709865538283
54590,0.3327709865538283
54591,0.10383614538739207
54592,0.3327709865538283
54593,0.3327709865538283
54594,0.3327709865538283
54595,0.10383614538739207
54596,0.3327709865538283
54597,0.3327709865538283
54598,0.3327709865538283
54599,0.10383614538739207
54600,0.3327709865538283
54601,0.3327709865538283
54602,0.3327709865538283
54603,0.10383614538739207
54604,0.3327709865538283
54605,0.3327709865538283
54606,0.3327709865538283
54607,0.10383614538739207
54608,0.3327709865538283
54609,0.3327709865538283
54610,0.3327709865538283
54611,0.10383614538739207
54612,0.3327709865538283
54613,0.4562651491200305
54614,0.4562651491200305
54615,0.10383614538739207
54616,0.4562651491200305
54617,0.4562651491200305
54618,0.4562651491200305
54619,0.10383614538739207
54620,0.4562651491200305
54621,0.5729292105896925
54622,0.5729292105896925
54623,0.7724441597950529
54624,0.5729292105896925
54625,0.5729292105896925
54626,0.5729292105896925
54627,0.7724441597950529
54628,0.5729292105896925
54629,0.4562651491200305
54630,0.4562651491200305
54631,0.10383614538739207
54632,0.4562651491200305
54633,0.4562651491200305
54634,0.4562651491200305
54635,0.10383614538739207
54636,0.4562651491200305
54637,0.3327709865538283
54638,0.3327709865538283
54639,0.5547582742846895
54640,0.3327709865538283
54641,0.3327709865538283
54642,0.3327709865538283
54643,0.5547582742846895
54644,0.3327709865538283
54645,0.3327709865538283
54646,0.3327709865538283
54647,0.5547582742846895
54648,0.3327709865538283
54649,0.3327709865538283
54650,0.3327709865538283
54651,0.5547582742846895
54652,0.3327709865538283
54653,0.3327709865538283
54654,0.3327709865538283
54655,0.5547582742846895
54656,0.3327709865538283
54657,0.3327709865538283
54658,0.3327709865538283
54659,0.5547582742846895
54660,0.3327709865538283
54661,0.3327709865538283
54662,0.3327709865538283
54663,0.10383614538739207
54664,0.3327709865538283
54665,0.3327709865538283
54666,0.3327709865538283
54667,0.10383614538739207
54668,0.3327709865538283
54669,0.3327709865538283
54670,0.3327709865538283
54671,0.10383614538739207
54672,0.3327709865538283
54673,0.3327709865538283
54674,0.3327709865538283
54675,0.10383614538739207
54676,0.3327709865538283
54677,0.3327709865538283
54678,0.3327709865538283
54679,0.5547582742846895
54680,0.3327709865538283
54681,0.3327709865538283
54682,0.3327709865538283
54683,0.5547582742846895
54684,0.3327709865538283
54685,0.3327709865538283
54686,0.3327709865538283
54687,0.5547582742846895
54688,0.3327709865538283
54689,0.3327709865538283
54690,0.3327709865538283
54691,0.5547582742846895
54692,0.3327709865538283
54693,0.3327709865538283
54694,0.3327709865538283
54695,0.5547582742846895
54696,0.3327709865538283
54697,0.3327709865538283
54698,0.3327709865538283
54699,0.5547582742846895
54700,0.3327709865538283
54701,0.3327709865538283
54702,0.3327709865538283
54703,0.5547582742846895
54704,0.3327709865538283
54705,0.3327709865538283
54706,0.3327709865538283
54707,0.5547582742846895
54708,0.3327709865538283
54709,0.3327709865538283
54710,0.3327709865538283
54711,0.10383614538739207
54712,0.3327709865538283
54713,0.3327709865538283
54714,0.3327709865538283
54715,0.10383614538739207
54716,0.3327709865538283
54717,0.3327709865538283
54718,0.3327709865538283
54719,0.10383614538739207
54720,0.3327709865538283
54721,0.3327709865538283
54722,0.3327709865538283
54723,0.10383614538739207
54724,0.3327709865538283
54725,0.3327709865538283
54726,0.3327709865538283
54727,0.5547582742846895
54728,0.3327709865538283
54729,0.3327709865538283
54730,0.3327709865538283
54731,0.5547582742846895
54732,0.3327709865538283
54733,0.3327709865538283
54734,0.3327709865538283
54735,0.10383614538739207
54736,0.3327709865538283
54737,0.3327709865538283
54738,0.3327709865538283
54739,0.10383614538739207
54740,0.3327709865538283
54741,0.3327709865538283
54742,0.3327709865538283
54743,0.5547582742846895
54744,0.3327709865538283
54745,0.3327709865538283
54746,0.3327709865538283
54747,0.5547582742846895
54748,0.3327709865538283
54749,0.3327709865538283
54750,0.3327709865538283
54751,0.10383614538739207
54752,0.3327709865538283
54753,0.3327709865538283
54754,0.3327709865538283
54755,0.10383614538739207
54756,0.3327709865538283
54757,0.3327709865538283
54758,0.3327709865538283
54759,0.5547582742846895
54760,0.3327709865538283
54761,0.3327709865538283
54762,0.3327709865538283
54763,0.5547582742846895
54764,0.3327709865538283
54765,0.4562651491200305
54766,0.4562651491200305
54767,0.10383614538739207
54768,0.4562651491200305
54769,0.4562651491200305
54770,0.4562651491200305
54771,0.10383614538739207
54772,0.4562651491200305
54773,0.3327709865538283
54774,0.3327709865538283
54775,0.10383614538739207
54776,0.3327709865538283
54777,0.3327709865538283
54778,0.3327709865538283
54779,0.10383614538739207
54780,0.3327709865538283
54781,0.3327709865538283
54782,0.3327709865538283
54783,0.5547582742846895
54784,0.3327709865538283
54785,0.3327709865538283
54786,0.3327709865538283
54787,0.5547582742846895
54788,0.3327709865538283
54789,0.3327709865538283
54790,0.3327709865538283
54791,0.5547582742846895
54792,0.3327709865538283
54793,0.3327709865538283
54794,0.3327709865538283
54795,0.5547582742846895
54796,0.3327709865538283
54797,0.3327709865538283
54798,0.3327709865538283
54799,0.10383614538739207
54800,0.3327709865538283
54801,0.3327709865538283
54802,0.3327709865538283
54803,0.10383614538739207
54804,0.3327709865538283
54805,0.3327709865538283
54806,0.3327709865538283
54807,0.5547582742846895
54808,0.3327709865538283
54809,0.3327709865538283
54810,0.3327709865538283
54811,0.5547582742846895
54812,0.3327709865538283
54813,0.3327709865538283
54814,0.3327709865538283
54815,0.5547582742846895
54816,0.3327709865538283
54817,0.3327709865538283
54818,0.3327709865538283
54819,0.5547582742846895
54820,0.3327709865538283
54821,0.3327709865538283
54822,0.3327709865538283
54823,0.10383614538739207
54824,0.3327709865538283
54825,0.3327709865538283
54826,0.3327709865538283
54827,0.10383614538739207
54828,0.3327709865538283
54829,0.3327709865538283
54830,0.3327709865538283
54831,0.5547582742846895
54832,0.3327709865538283
54833,0.3327709865538283
54834,0.3327709865538283
54835,0.5547582742846895
54836,0.3327709865538283
54837,0.4562651491200305
54838,0.4562651491200305
54839,0.10383614538739207
54840,0.4562651491200305
54841,0.4562651491200305
54842,0.4562651491200305
54843,0.10383614538739207
54844,0.4562651491200305
54845,0.3327709865538283
54846,0.3327709865538283
54847,0.5547582742846895
54848,0.3327709865538283
54849,0.3327709865538283
54850,0.3327709865538283
54851,0.5547582742846895
54852,0.3327709865538283
54853,0.3327709865538283
54854,0.3327709865538283
54855,0.10383614538739207
54856,0.3327709865538283
54857,0.3327709865538283
54858,0.3327709865538283
54859,0.10383614538739207
54860,0.3327709865538283
54861,0.3327709865538283
54862,0.3327709865538283
54863,0.10383614538739207
54864,0.3327709865538283
54865,0.3327709865538283
54866,0.3327709865538283
54867,0.10383614538739207
54868,0.3327709865538283
54869,0.4562651491200305
54870,0.4562651491200305
54871,0.10383614538739207
54872,0.4562651491200305
54873,0.4562651491200305
54874,0.4562651491200305
54875,0.10383614538739207
54876,0.4562651491200305
54877,0.3327709865538283
54878,0.3327709865538283
54879,0.10383614538739207
54880,0.3327709865538283
54881,0.3327709865538283
54882,0.3327709865538283
54883,0.10383614538739207
54884,0.3327709865538283
54885,0.3327709865538283
54886,0.3327709865538283
54887,0.10383614538739207
54888,0.3327709865538283
54889,0.3327709865538283
54890,0.3327709865538283
54891,0.10383614538739207
54892,0.3327709865538283
54893,0.3327709865538283
54894,0.3327709865538283
54895,0.10383614538739207
54896,0.3327709865538283
54897,0.3327709865538283
54898,0.3327709865538283
54899,0.10383614538739207
54900,0.3327709865538283
54901,0.4562651491200305
54902,0.4562651491200305
54903,0.10383614538739207
54904,0.4562651491200305
54905,0.4562651491200305
54906,0.4562651491200305
54907,0.10383614538739207
54908,0.4562651491200305
54909,0.3327709865538283
54910,0.3327709865538283
