Id,WnvPresent
67719,0.08584316446911867
67720,0.08584316446911867
67721,0.08584316446911867
67722,0.08584316446911867
67723,0.08584316446911867
67724,0.08584316446911867
67725,0.08584316446911867
67726,0.08584316446911867
67727,0.08584316446911867
67728,0.08584316446911867
67729,0.08584316446911867
67730,0.08584316446911867
67731,0.08584316446911867
67732,0.08584316446911867
67733,0.08584316446911867
67734,0.08584316446911867
67735,0.08584316446911867
67736,0.08584316446911867
67737,0.08584316446911867
67738,0.08584316446911867
67739,0.08584316446911867
67740,0.08584316446911867
67741,0.08584316446911867
67742,0.08584316446911867
67743,0.08584316446911867
67744,0.08584316446911867
67745,0.08584316446911867
67746,0.08584316446911867
67747,0.08584316446911867
67748,0.08584316446911867
67749,0.0
67750,0.0
67751,0.0
67752,0.0
67753,0.0
67754,0.0
67755,0.0
67756,0.0
67757,0.08584316446911867
67758,0.08584316446911867
67759,0.08584316446911867
67760,0.08584316446911867
67761,0.08584316446911867
67762,0.08584316446911867
67763,0.08584316446911867
67764,0.08584316446911867
67765,0.08584316446911867
67766,0.08584316446911867
67767,0.08584316446911867
67768,0.08584316446911867
67769,0.08584316446911867
67770,0.08584316446911867
67771,0.08584316446911867
67772,0.08584316446911867
67773,0.08584316446911867
67774,0.08584316446911867
67775,0.08584316446911867
67776,0.08584316446911867
67777,0.08584316446911867
67778,0.08584316446911867
67779,0.08584316446911867
67780,0.08584316446911867
67781,0.0
67782,0.0
67783,0.0
67784,0.0
67785,0.0
67786,0.0
67787,0.0
67788,0.0
67789,0.08584316446911867
67790,0.08584316446911867
67791,0.08584316446911867
67792,0.08584316446911867
67793,0.08584316446911867
67794,0.08584316446911867
67795,0.08584316446911867
67796,0.08584316446911867
67797,0.08584316446911867
67798,0.08584316446911867
67799,0.08584316446911867
67800,0.08584316446911867
67801,0.08584316446911867
67802,0.08584316446911867
67803,0.08584316446911867
67804,0.08584316446911867
67805,0.08584316446911867
67806,0.08584316446911867
67807,0.08584316446911867
67808,0.08584316446911867
67809,0.08584316446911867
67810,0.08584316446911867
67811,0.08584316446911867
67812,0.08584316446911867
67813,0.08584316446911867
67814,0.08584316446911867
67815,0.08584316446911867
67816,0.08584316446911867
67817,0.08584316446911867
67818,0.08584316446911867
67819,0.08584316446911867
67820,0.08584316446911867
67821,0.08584316446911867
67822,0.08584316446911867
67823,0.08584316446911867
67824,0.08584316446911867
67825,0.08584316446911867
67826,0.08584316446911867
67827,0.08584316446911867
67828,0.08584316446911867
67829,0.08584316446911867
67830,0.08584316446911867
67831,0.08584316446911867
67832,0.08584316446911867
67833,0.08584316446911867
67834,0.08584316446911867
67835,0.08584316446911867
67836,0.08584316446911867
67837,0.08584316446911867
67838,0.08584316446911867
67839,0.08584316446911867
67840,0.08584316446911867
67841,0.08584316446911867
67842,0.08584316446911867
67843,0.08584316446911867
67844,0.08584316446911867
67845,0.0
67846,0.0
67847,0.0
67848,0.0
67849,0.0
67850,0.0
67851,0.0
67852,0.0
67853,0.08584316446911867
67854,0.08584316446911867
67855,0.08584316446911867
67856,0.08584316446911867
67857,0.08584316446911867
67858,0.08584316446911867
67859,0.08584316446911867
67860,0.08584316446911867
67861,0.08584316446911867
67862,0.08584316446911867
67863,0.08584316446911867
67864,0.08584316446911867
67865,0.08584316446911867
67866,0.08584316446911867
67867,0.08584316446911867
67868,0.08584316446911867
67869,0.08584316446911867
67870,0.08584316446911867
67871,0.08584316446911867
67872,0.08584316446911867
67873,0.08584316446911867
67874,0.08584316446911867
67875,0.08584316446911867
67876,0.08584316446911867
67877,0.08584316446911867
67878,0.08584316446911867
67879,0.08584316446911867
67880,0.08584316446911867
67881,0.08584316446911867
67882,0.08584316446911867
67883,0.08584316446911867
67884,0.08584316446911867
67885,0.08584316446911867
67886,0.08584316446911867
67887,0.08584316446911867
67888,0.08584316446911867
67889,0.08584316446911867
67890,0.08584316446911867
67891,0.08584316446911867
67892,0.08584316446911867
67893,0.08584316446911867
67894,0.08584316446911867
67895,0.08584316446911867
67896,0.08584316446911867
67897,0.08584316446911867
67898,0.08584316446911867
67899,0.08584316446911867
67900,0.08584316446911867
67901,0.08584316446911867
67902,0.08584316446911867
67903,0.08584316446911867
67904,0.08584316446911867
67905,0.08584316446911867
67906,0.08584316446911867
67907,0.08584316446911867
67908,0.08584316446911867
67909,0.08584316446911867
67910,0.08584316446911867
67911,0.08584316446911867
67912,0.08584316446911867
67913,0.08584316446911867
67914,0.08584316446911867
67915,0.08584316446911867
67916,0.08584316446911867
67917,0.08584316446911867
67918,0.08584316446911867
67919,0.08584316446911867
67920,0.08584316446911867
67921,0.08584316446911867
67922,0.08584316446911867
67923,0.08584316446911867
67924,0.08584316446911867
67925,0.08584316446911867
67926,0.08584316446911867
67927,0.08584316446911867
67928,0.08584316446911867
67929,0.08584316446911867
67930,0.08584316446911867
67931,0.08584316446911867
67932,0.08584316446911867
67933,0.08584316446911867
67934,0.08584316446911867
67935,0.08584316446911867
67936,0.08584316446911867
67937,0.08584316446911867
67938,0.08584316446911867
67939,0.08584316446911867
67940,0.08584316446911867
67941,0.08584316446911867
67942,0.08584316446911867
67943,0.08584316446911867
67944,0.08584316446911867
67945,0.08584316446911867
67946,0.08584316446911867
67947,0.08584316446911867
67948,0.08584316446911867
67949,0.08584316446911867
67950,0.08584316446911867
67951,0.08584316446911867
67952,0.08584316446911867
67953,0.08584316446911867
67954,0.08584316446911867
67955,0.08584316446911867
67956,0.08584316446911867
67957,0.08584316446911867
67958,0.08584316446911867
67959,0.08584316446911867
67960,0.08584316446911867
67961,0.08584316446911867
67962,0.08584316446911867
67963,0.08584316446911867
67964,0.08584316446911867
67965,0.08584316446911867
67966,0.08584316446911867
67967,0.08584316446911867
67968,0.08584316446911867
67969,0.08584316446911867
67970,0.08584316446911867
67971,0.08584316446911867
67972,0.08584316446911867
67973,0.08584316446911867
67974,0.08584316446911867
67975,0.08584316446911867
67976,0.08584316446911867
67977,0.08584316446911867
67978,0.08584316446911867
67979,0.08584316446911867
67980,0.08584316446911867
67981,0.08584316446911867
67982,0.08584316446911867
67983,0.08584316446911867
67984,0.08584316446911867
67985,0.08584316446911867
67986,0.08584316446911867
67987,0.08584316446911867
67988,0.08584316446911867
67989,0.08584316446911867
67990,0.08584316446911867
67991,0.08584316446911867
67992,0.08584316446911867
67993,0.08584316446911867
67994,0.08584316446911867
67995,0.08584316446911867
67996,0.08584316446911867
67997,0.0
67998,0.0
67999,0.0
68000,0.0
68001,0.0
68002,0.0
68003,0.0
68004,0.0
68005,0.08584316446911867
68006,0.08584316446911867
68007,0.08584316446911867
68008,0.08584316446911867
68009,0.08584316446911867
68010,0.08584316446911867
68011,0.08584316446911867
68012,0.08584316446911867
68013,0.08584316446911867
68014,0.08584316446911867
68015,0.08584316446911867
68016,0.08584316446911867
68017,0.08584316446911867
68018,0.08584316446911867
68019,0.08584316446911867
68020,0.08584316446911867
68021,0.08584316446911867
68022,0.08584316446911867
68023,0.08584316446911867
68024,0.08584316446911867
68025,0.08584316446911867
68026,0.08584316446911867
68027,0.08584316446911867
68028,0.08584316446911867
68029,0.08584316446911867
68030,0.08584316446911867
68031,0.08584316446911867
68032,0.08584316446911867
68033,0.08584316446911867
68034,0.08584316446911867
68035,0.08584316446911867
68036,0.08584316446911867
68037,0.08584316446911867
68038,0.08584316446911867
68039,0.08584316446911867
68040,0.08584316446911867
68041,0.08584316446911867
68042,0.08584316446911867
68043,0.08584316446911867
68044,0.08584316446911867
68045,0.08584316446911867
68046,0.08584316446911867
68047,0.08584316446911867
68048,0.08584316446911867
68049,0.08584316446911867
68050,0.08584316446911867
68051,0.08584316446911867
68052,0.08584316446911867
68053,0.08584316446911867
68054,0.08584316446911867
68055,0.08584316446911867
68056,0.08584316446911867
68057,0.08584316446911867
68058,0.08584316446911867
68059,0.08584316446911867
68060,0.08584316446911867
68061,0.08584316446911867
68062,0.08584316446911867
68063,0.08584316446911867
68064,0.08584316446911867
68065,0.08584316446911867
68066,0.08584316446911867
68067,0.08584316446911867
68068,0.08584316446911867
68069,0.08584316446911867
68070,0.08584316446911867
68071,0.08584316446911867
68072,0.08584316446911867
68073,0.08584316446911867
68074,0.08584316446911867
68075,0.08584316446911867
68076,0.08584316446911867
68077,0.08584316446911867
68078,0.08584316446911867
68079,0.08584316446911867
68080,0.08584316446911867
68081,0.08584316446911867
68082,0.08584316446911867
68083,0.08584316446911867
68084,0.08584316446911867
68085,0.08584316446911867
68086,0.08584316446911867
68087,0.08584316446911867
68088,0.08584316446911867
68089,0.08584316446911867
68090,0.08584316446911867
68091,0.08584316446911867
68092,0.08584316446911867
68093,0.08584316446911867
68094,0.08584316446911867
68095,0.08584316446911867
68096,0.08584316446911867
68097,0.08584316446911867
68098,0.08584316446911867
68099,0.08584316446911867
68100,0.08584316446911867
68101,0.08584316446911867
68102,0.08584316446911867
68103,0.08584316446911867
68104,0.08584316446911867
68105,0.08584316446911867
68106,0.08584316446911867
68107,0.08584316446911867
68108,0.08584316446911867
68109,0.08584316446911867
68110,0.08584316446911867
68111,0.08584316446911867
68112,0.08584316446911867
68113,0.08584316446911867
68114,0.08584316446911867
68115,0.08584316446911867
68116,0.08584316446911867
68117,0.0
68118,0.0
68119,0.0
68120,0.0
68121,0.0
68122,0.0
68123,0.0
68124,0.0
68125,0.08584316446911867
68126,0.08584316446911867
68127,0.08584316446911867
68128,0.08584316446911867
68129,0.08584316446911867
68130,0.08584316446911867
68131,0.08584316446911867
68132,0.08584316446911867
68133,0.08584316446911867
68134,0.08584316446911867
68135,0.08584316446911867
68136,0.08584316446911867
68137,0.08584316446911867
68138,0.08584316446911867
68139,0.08584316446911867
68140,0.08584316446911867
68141,0.08584316446911867
68142,0.08584316446911867
68143,0.08584316446911867
68144,0.08584316446911867
68145,0.08584316446911867
68146,0.08584316446911867
68147,0.08584316446911867
68148,0.08584316446911867
68149,0.08584316446911867
68150,0.08584316446911867
68151,0.08584316446911867
68152,0.08584316446911867
68153,0.08584316446911867
68154,0.08584316446911867
68155,0.08584316446911867
68156,0.08584316446911867
68157,0.08584316446911867
68158,0.08584316446911867
68159,0.08584316446911867
68160,0.08584316446911867
68161,0.08584316446911867
68162,0.08584316446911867
68163,0.08584316446911867
68164,0.08584316446911867
68165,0.08584316446911867
68166,0.08584316446911867
68167,0.08584316446911867
68168,0.08584316446911867
68169,0.08584316446911867
68170,0.08584316446911867
68171,0.08584316446911867
68172,0.08584316446911867
68173,0.08584316446911867
68174,0.08584316446911867
68175,0.08584316446911867
68176,0.08584316446911867
68177,0.08584316446911867
68178,0.08584316446911867
68179,0.08584316446911867
68180,0.08584316446911867
68181,0.08584316446911867
68182,0.08584316446911867
68183,0.08584316446911867
68184,0.08584316446911867
68185,0.08584316446911867
68186,0.08584316446911867
68187,0.08584316446911867
68188,0.08584316446911867
68189,0.08584316446911867
68190,0.08584316446911867
68191,0.08584316446911867
68192,0.08584316446911867
68193,0.08584316446911867
68194,0.08584316446911867
68195,0.08584316446911867
68196,0.08584316446911867
68197,0.0
68198,0.0
68199,0.0
68200,0.0
68201,0.0
68202,0.0
68203,0.0
68204,0.0
68205,0.08584316446911867
68206,0.08584316446911867
68207,0.08584316446911867
68208,0.08584316446911867
68209,0.08584316446911867
68210,0.08584316446911867
68211,0.08584316446911867
68212,0.08584316446911867
68213,0.08584316446911867
68214,0.08584316446911867
68215,0.08584316446911867
68216,0.08584316446911867
68217,0.08584316446911867
68218,0.08584316446911867
68219,0.08584316446911867
68220,0.08584316446911867
68221,0.08584316446911867
68222,0.08584316446911867
68223,0.08584316446911867
68224,0.08584316446911867
68225,0.08584316446911867
68226,0.08584316446911867
68227,0.08584316446911867
68228,0.08584316446911867
68229,0.08584316446911867
68230,0.08584316446911867
68231,0.08584316446911867
68232,0.08584316446911867
68233,0.08584316446911867
68234,0.08584316446911867
68235,0.08584316446911867
68236,0.08584316446911867
68237,0.08584316446911867
68238,0.08584316446911867
68239,0.08584316446911867
68240,0.08584316446911867
68241,0.08584316446911867
68242,0.08584316446911867
68243,0.08584316446911867
68244,0.08584316446911867
68245,0.08584316446911867
68246,0.08584316446911867
68247,0.08584316446911867
68248,0.08584316446911867
68249,0.08584316446911867
68250,0.08584316446911867
68251,0.08584316446911867
68252,0.08584316446911867
68253,0.08584316446911867
68254,0.08584316446911867
68255,0.08584316446911867
68256,0.08584316446911867
68257,0.08584316446911867
68258,0.08584316446911867
68259,0.08584316446911867
68260,0.08584316446911867
68261,0.08584316446911867
68262,0.08584316446911867
68263,0.08584316446911867
68264,0.08584316446911867
68265,0.08584316446911867
68266,0.08584316446911867
68267,0.08584316446911867
68268,0.08584316446911867
68269,0.08584316446911867
68270,0.08584316446911867
68271,0.08584316446911867
68272,0.08584316446911867
68273,0.08584316446911867
68274,0.08584316446911867
68275,0.08584316446911867
68276,0.08584316446911867
68277,0.08584316446911867
68278,0.08584316446911867
68279,0.08584316446911867
68280,0.08584316446911867
68281,0.08584316446911867
68282,0.08584316446911867
68283,0.08584316446911867
68284,0.08584316446911867
68285,0.0
68286,0.0
68287,0.0
68288,0.0
68289,0.0
68290,0.0
68291,0.0
68292,0.0
68293,0.08584316446911867
68294,0.08584316446911867
68295,0.08584316446911867
68296,0.08584316446911867
68297,0.08584316446911867
68298,0.08584316446911867
68299,0.08584316446911867
68300,0.08584316446911867
68301,0.08584316446911867
68302,0.08584316446911867
68303,0.08584316446911867
68304,0.08584316446911867
68305,0.08584316446911867
68306,0.08584316446911867
68307,0.08584316446911867
68308,0.08584316446911867
68309,0.0
68310,0.0
68311,0.0
68312,0.0
68313,0.0
68314,0.0
68315,0.0
68316,0.0
68317,0.08584316446911867
68318,0.08584316446911867
68319,0.08584316446911867
68320,0.08584316446911867
68321,0.08584316446911867
68322,0.08584316446911867
68323,0.08584316446911867
68324,0.08584316446911867
68325,0.08584316446911867
68326,0.0
68327,0.0
68328,0.0
68329,0.0
68330,0.0
68331,0.0
68332,0.0
68333,0.0
68334,0.08584316446911867
68335,0.08584316446911867
68336,0.08584316446911867
68337,0.08584316446911867
68338,0.08584316446911867
68339,0.08584316446911867
68340,0.08584316446911867
68341,0.08584316446911867
68342,0.0
68343,0.0
68344,0.0
68345,0.0
68346,0.0
68347,0.0
68348,0.0
68349,0.0
68350,0.08584316446911867
68351,0.08584316446911867
68352,0.08584316446911867
68353,0.08584316446911867
68354,0.08584316446911867
68355,0.08584316446911867
68356,0.08584316446911867
68357,0.08584316446911867
68358,0.08584316446911867
68359,0.08584316446911867
68360,0.08584316446911867
68361,0.08584316446911867
68362,0.08584316446911867
68363,0.08584316446911867
68364,0.08584316446911867
68365,0.08584316446911867
68366,0.0
68367,0.0
68368,0.0
68369,0.0
68370,0.0
68371,0.0
68372,0.0
68373,0.0
68374,0.08584316446911867
68375,0.08584316446911867
68376,0.08584316446911867
68377,0.08584316446911867
68378,0.08584316446911867
68379,0.08584316446911867
68380,0.08584316446911867
68381,0.08584316446911867
68382,0.08584316446911867
68383,0.08584316446911867
68384,0.08584316446911867
68385,0.08584316446911867
68386,0.08584316446911867
68387,0.08584316446911867
68388,0.08584316446911867
68389,0.08584316446911867
68390,0.0
68391,0.0
68392,0.0
68393,0.0
68394,0.0
68395,0.0
68396,0.0
68397,0.0
68398,0.08584316446911867
68399,0.08584316446911867
68400,0.08584316446911867
68401,0.08584316446911867
68402,0.08584316446911867
68403,0.08584316446911867
68404,0.08584316446911867
68405,0.08584316446911867
68406,0.08584316446911867
68407,0.08584316446911867
68408,0.08584316446911867
68409,0.08584316446911867
68410,0.08584316446911867
68411,0.08584316446911867
68412,0.08584316446911867
68413,0.08584316446911867
68414,0.0
68415,0.0
68416,0.0
68417,0.0
68418,0.0
68419,0.0
68420,0.0
68421,0.0
68422,0.08584316446911867
68423,0.08584316446911867
68424,0.08584316446911867
68425,0.08584316446911867
68426,0.08584316446911867
68427,0.08584316446911867
68428,0.08584316446911867
68429,0.08584316446911867
68430,0.0
68431,0.0
68432,0.0
68433,0.0
68434,0.0
68435,0.0
68436,0.0
68437,0.0
68438,0.08584316446911867
68439,0.08584316446911867
68440,0.08584316446911867
68441,0.08584316446911867
68442,0.08584316446911867
68443,0.08584316446911867
68444,0.08584316446911867
68445,0.08584316446911867
68446,0.08584316446911867
68447,0.08584316446911867
68448,0.08584316446911867
68449,0.08584316446911867
68450,0.08584316446911867
68451,0.08584316446911867
68452,0.08584316446911867
68453,0.08584316446911867
68454,0.0
68455,0.0
68456,0.0
68457,0.0
68458,0.0
68459,0.0
68460,0.0
68461,0.0
68462,0.08584316446911867
68463,0.08584316446911867
68464,0.08584316446911867
68465,0.08584316446911867
68466,0.08584316446911867
68467,0.08584316446911867
68468,0.08584316446911867
68469,0.08584316446911867
68470,0.0
68471,0.0
68472,0.0
68473,0.0
68474,0.0
68475,0.0
68476,0.0
68477,0.0
68478,0.08584316446911867
68479,0.08584316446911867
68480,0.08584316446911867
68481,0.08584316446911867
68482,0.08584316446911867
68483,0.08584316446911867
68484,0.08584316446911867
68485,0.08584316446911867
68486,0.0
68487,0.0
68488,0.0
68489,0.0
68490,0.0
68491,0.0
68492,0.0
68493,0.0
68494,0.08584316446911867
68495,0.08584316446911867
68496,0.08584316446911867
68497,0.08584316446911867
68498,0.08584316446911867
68499,0.08584316446911867
68500,0.08584316446911867
68501,0.08584316446911867
68502,0.0
68503,0.0
68504,0.0
68505,0.0
68506,0.0
68507,0.0
68508,0.0
68509,0.0
68510,0.0
68511,0.0
68512,0.0
68513,0.0
68514,0.0
68515,0.0
68516,0.0
68517,0.0
68518,0.08584316446911867
68519,0.08584316446911867
68520,0.08584316446911867
68521,0.08584316446911867
68522,0.08584316446911867
68523,0.08584316446911867
68524,0.08584316446911867
68525,0.08584316446911867
68526,0.0
68527,0.0
68528,0.0
68529,0.0
68530,0.0
68531,0.0
68532,0.0
68533,0.0
68534,0.08584316446911867
68535,0.08584316446911867
68536,0.08584316446911867
68537,0.08584316446911867
68538,0.08584316446911867
68539,0.08584316446911867
68540,0.08584316446911867
68541,0.08584316446911867
68542,0.0
68543,0.0
68544,0.0
68545,0.0
68546,0.0
68547,0.0
68548,0.0
68549,0.0
68550,0.0
68551,0.0
68552,0.0
68553,0.0
68554,0.0
68555,0.0
68556,0.0
68557,0.0
68558,0.08584316446911867
68559,0.08584316446911867
68560,0.08584316446911867
68561,0.08584316446911867
68562,0.08584316446911867
68563,0.08584316446911867
68564,0.08584316446911867
68565,0.08584316446911867
68566,0.08584316446911867
68567,0.08584316446911867
68568,0.08584316446911867
68569,0.08584316446911867
68570,0.08584316446911867
68571,0.08584316446911867
68572,0.08584316446911867
68573,0.08584316446911867
68574,0.0
68575,0.0
68576,0.0
68577,0.0
68578,0.0
68579,0.0
68580,0.0
68581,0.0
68582,0.08584316446911867
68583,0.08584316446911867
68584,0.08584316446911867
68585,0.08584316446911867
68586,0.08584316446911867
68587,0.08584316446911867
68588,0.08584316446911867
68589,0.08584316446911867
68590,0.0
68591,0.0
68592,0.0
68593,0.0
68594,0.0
68595,0.0
68596,0.0
68597,0.0
68598,0.0
68599,0.0
68600,0.0
68601,0.0
68602,0.0
68603,0.0
68604,0.0
68605,0.0
68606,0.08584316446911867
68607,0.08584316446911867
68608,0.08584316446911867
68609,0.08584316446911867
68610,0.08584316446911867
68611,0.08584316446911867
68612,0.08584316446911867
68613,0.08584316446911867
68614,0.08584316446911867
68615,0.08584316446911867
68616,0.08584316446911867
68617,0.08584316446911867
68618,0.08584316446911867
68619,0.08584316446911867
68620,0.08584316446911867
68621,0.08584316446911867
68622,0.08584316446911867
68623,0.08584316446911867
68624,0.08584316446911867
68625,0.08584316446911867
68626,0.08584316446911867
68627,0.08584316446911867
68628,0.08584316446911867
68629,0.08584316446911867
68630,0.08584316446911867
68631,0.08584316446911867
68632,0.08584316446911867
68633,0.08584316446911867
68634,0.08584316446911867
68635,0.08584316446911867
68636,0.08584316446911867
68637,0.08584316446911867
68638,0.08584316446911867
68639,0.08584316446911867
68640,0.08584316446911867
68641,0.08584316446911867
68642,0.08584316446911867
68643,0.08584316446911867
68644,0.08584316446911867
68645,0.08584316446911867
68646,0.08584316446911867
68647,0.08584316446911867
68648,0.08584316446911867
68649,0.08584316446911867
68650,0.08584316446911867
68651,0.08584316446911867
68652,0.08584316446911867
68653,0.08584316446911867
68654,0.08584316446911867
68655,0.08584316446911867
68656,0.08584316446911867
68657,0.08584316446911867
68658,0.08584316446911867
68659,0.0
68660,0.0
68661,0.0
68662,0.0
68663,0.0
68664,0.0
68665,0.0
68666,0.0
68667,0.08584316446911867
68668,0.08584316446911867
68669,0.08584316446911867
68670,0.08584316446911867
68671,0.08584316446911867
68672,0.08584316446911867
68673,0.08584316446911867
68674,0.08584316446911867
68675,0.08584316446911867
68676,0.08584316446911867
68677,0.08584316446911867
68678,0.08584316446911867
68679,0.08584316446911867
68680,0.08584316446911867
68681,0.08584316446911867
68682,0.08584316446911867
68683,0.08584316446911867
68684,0.08584316446911867
68685,0.08584316446911867
68686,0.08584316446911867
68687,0.08584316446911867
68688,0.08584316446911867
68689,0.08584316446911867
68690,0.08584316446911867
68691,0.0
68692,0.0
68693,0.0
68694,0.0
68695,0.0
68696,0.0
68697,0.0
68698,0.0
68699,0.08584316446911867
68700,0.08584316446911867
68701,0.08584316446911867
68702,0.08584316446911867
68703,0.08584316446911867
68704,0.08584316446911867
68705,0.08584316446911867
68706,0.08584316446911867
68707,0.0
68708,0.0
68709,0.0
68710,0.0
68711,0.0
68712,0.0
68713,0.0
68714,0.0
68715,0.0
68716,0.0
68717,0.0
68718,0.0
68719,0.0
68720,0.0
68721,0.0
68722,0.0
68723,0.0
68724,0.0
68725,0.0
68726,0.0
68727,0.0
68728,0.0
68729,0.0
68730,0.0
68731,0.08584316446911867
68732,0.08584316446911867
68733,0.08584316446911867
68734,0.08584316446911867
68735,0.08584316446911867
68736,0.08584316446911867
68737,0.08584316446911867
68738,0.08584316446911867
68739,0.0
68740,0.0
68741,0.0
68742,0.0
68743,0.0
68744,0.0
68745,0.0
68746,0.0
68747,0.0
68748,0.0
68749,0.0
68750,0.0
68751,0.0
68752,0.0
68753,0.0
68754,0.0
68755,0.0
68756,0.0
68757,0.0
68758,0.0
68759,0.0
68760,0.0
68761,0.0
68762,0.0
68763,0.08584316446911867
68764,0.08584316446911867
68765,0.08584316446911867
68766,0.08584316446911867
68767,0.08584316446911867
68768,0.08584316446911867
68769,0.08584316446911867
68770,0.08584316446911867
68771,0.08584316446911867
68772,0.08584316446911867
68773,0.08584316446911867
68774,0.08584316446911867
68775,0.08584316446911867
68776,0.08584316446911867
68777,0.08584316446911867
68778,0.08584316446911867
68779,0.08584316446911867
68780,0.08584316446911867
68781,0.08584316446911867
68782,0.08584316446911867
68783,0.08584316446911867
68784,0.08584316446911867
68785,0.08584316446911867
68786,0.08584316446911867
68787,0.08584316446911867
68788,0.08584316446911867
68789,0.08584316446911867
68790,0.08584316446911867
68791,0.08584316446911867
68792,0.08584316446911867
68793,0.08584316446911867
68794,0.08584316446911867
68795,0.08584316446911867
68796,0.08584316446911867
68797,0.08584316446911867
68798,0.08584316446911867
68799,0.08584316446911867
68800,0.08584316446911867
68801,0.08584316446911867
68802,0.08584316446911867
68803,0.08584316446911867
68804,0.08584316446911867
68805,0.08584316446911867
68806,0.08584316446911867
68807,0.08584316446911867
68808,0.08584316446911867
68809,0.08584316446911867
68810,0.08584316446911867
68811,0.08584316446911867
68812,0.08584316446911867
68813,0.08584316446911867
68814,0.08584316446911867
68815,0.08584316446911867
68816,0.08584316446911867
68817,0.08584316446911867
68818,0.08584316446911867
68819,0.08584316446911867
68820,0.08584316446911867
68821,0.08584316446911867
68822,0.08584316446911867
68823,0.08584316446911867
68824,0.08584316446911867
68825,0.08584316446911867
68826,0.08584316446911867
68827,0.08584316446911867
68828,0.08584316446911867
68829,0.08584316446911867
68830,0.08584316446911867
68831,0.08584316446911867
68832,0.08584316446911867
68833,0.08584316446911867
68834,0.08584316446911867
68835,0.08584316446911867
68836,0.08584316446911867
68837,0.08584316446911867
68838,0.08584316446911867
68839,0.08584316446911867
68840,0.08584316446911867
68841,0.08584316446911867
68842,0.08584316446911867
68843,0.0
68844,0.0
68845,0.0
68846,0.0
68847,0.0
68848,0.0
68849,0.0
68850,0.0
68851,0.08584316446911867
68852,0.08584316446911867
68853,0.08584316446911867
68854,0.08584316446911867
68855,0.08584316446911867
68856,0.08584316446911867
68857,0.08584316446911867
68858,0.08584316446911867
68859,0.0
68860,0.0
68861,0.0
68862,0.0
68863,0.0
68864,0.0
68865,0.0
68866,0.0
68867,0.08584316446911867
68868,0.08584316446911867
68869,0.08584316446911867
68870,0.08584316446911867
68871,0.08584316446911867
68872,0.08584316446911867
68873,0.08584316446911867
68874,0.08584316446911867
68875,0.08584316446911867
68876,0.08584316446911867
68877,0.08584316446911867
68878,0.08584316446911867
68879,0.08584316446911867
68880,0.08584316446911867
68881,0.08584316446911867
68882,0.08584316446911867
68883,0.08584316446911867
68884,0.08584316446911867
68885,0.08584316446911867
68886,0.08584316446911867
68887,0.08584316446911867
68888,0.08584316446911867
68889,0.08584316446911867
68890,0.08584316446911867
68891,0.08584316446911867
68892,0.08584316446911867
68893,0.08584316446911867
68894,0.08584316446911867
68895,0.08584316446911867
68896,0.08584316446911867
68897,0.08584316446911867
68898,0.08584316446911867
68899,0.08584316446911867
68900,0.08584316446911867
68901,0.08584316446911867
68902,0.08584316446911867
68903,0.08584316446911867
68904,0.08584316446911867
68905,0.08584316446911867
68906,0.08584316446911867
68907,0.08584316446911867
68908,0.08584316446911867
68909,0.08584316446911867
68910,0.08584316446911867
68911,0.08584316446911867
68912,0.08584316446911867
68913,0.08584316446911867
68914,0.08584316446911867
68915,0.0
68916,0.0
68917,0.0
68918,0.0
68919,0.0
68920,0.0
68921,0.0
68922,0.0
68923,0.08584316446911867
68924,0.08584316446911867
68925,0.08584316446911867
68926,0.08584316446911867
68927,0.08584316446911867
68928,0.08584316446911867
68929,0.08584316446911867
68930,0.08584316446911867
68931,0.08584316446911867
68932,0.08584316446911867
68933,0.08584316446911867
68934,0.08584316446911867
68935,0.08584316446911867
68936,0.08584316446911867
68937,0.08584316446911867
68938,0.08584316446911867
68939,0.08584316446911867
68940,0.08584316446911867
68941,0.08584316446911867
68942,0.08584316446911867
68943,0.08584316446911867
68944,0.08584316446911867
68945,0.08584316446911867
68946,0.08584316446911867
68947,0.08584316446911867
68948,0.08584316446911867
68949,0.08584316446911867
68950,0.08584316446911867
68951,0.08584316446911867
68952,0.08584316446911867
68953,0.08584316446911867
68954,0.08584316446911867
68955,0.08584316446911867
68956,0.08584316446911867
68957,0.08584316446911867
68958,0.08584316446911867
68959,0.08584316446911867
68960,0.08584316446911867
68961,0.08584316446911867
68962,0.08584316446911867
68963,0.0
68964,0.0
68965,0.0
68966,0.0
68967,0.0
68968,0.0
68969,0.0
68970,0.0
68971,0.08584316446911867
68972,0.08584316446911867
68973,0.08584316446911867
68974,0.08584316446911867
68975,0.08584316446911867
68976,0.08584316446911867
68977,0.08584316446911867
68978,0.08584316446911867
68979,0.08584316446911867
68980,0.08584316446911867
68981,0.08584316446911867
68982,0.08584316446911867
68983,0.08584316446911867
68984,0.08584316446911867
68985,0.08584316446911867
68986,0.08584316446911867
68987,0.08584316446911867
68988,0.08584316446911867
68989,0.08584316446911867
68990,0.08584316446911867
68991,0.08584316446911867
68992,0.08584316446911867
68993,0.08584316446911867
68994,0.08584316446911867
68995,0.0
68996,0.0
68997,0.0
68998,0.0
68999,0.0
69000,0.0
69001,0.0
69002,0.0
69003,0.08584316446911867
69004,0.08584316446911867
69005,0.08584316446911867
69006,0.08584316446911867
69007,0.08584316446911867
69008,0.08584316446911867
69009,0.08584316446911867
69010,0.08584316446911867
