Id,WnvPresent
59404,0.4991549693593903
59405,0.49969411484809656
59406,0.49931519515358613
59407,0.49931519515358613
59408,0.49931519515358613
59409,0.49969411484809656
59410,0.49931519515358613
59411,0.49960772678707954
59412,0.49960772678707954
59413,0.49916529436252205
59414,0.49970443987662566
59415,0.49932552016677306
59416,0.49932552016677306
59417,0.49932552016677306
59418,0.49932552016677306
59419,0.49970443987662566
59420,0.49932552016677306
59421,0.4995886296385336
59422,0.49914619725608944
59423,0.49968534272285714
59424,0.49930642304163525
59425,0.49930642304163525
59426,0.49930642304163525
59427,0.49968534272285714
59428,0.49930642304163525
59429,0.4995701647728845
59430,0.49912773243238695
59431,0.49966687785189
59432,0.49928795819940214
59433,0.49928795819940214
59434,0.49928795819940214
59435,0.49966687785189
59436,0.49928795819940214
59437,0.4995852545746264
59438,0.49914282219975914
59439,0.4996819676579975
59440,0.4993030479819506
59441,0.4993030479819506
59442,0.4993030479819506
59443,0.4996819676579975
59444,0.4993030479819506
59445,0.49962108818785095
59446,0.499178655734596
59447,0.4997178012808833
59448,0.4993388815516564
59449,0.4993388815516564
59450,0.4993388815516564
59451,0.4997178012808833
59452,0.4993388815516564
59453,0.4996224919485171
59454,0.499180059492284
59455,0.49971920504190787
59456,0.4993402853106769
59457,0.4993402853106769
59458,0.4993402853106769
59459,0.49971920504190787
59460,0.4993402853106769
59461,0.49957612916942
59462,0.4991336968152411
59463,0.4996728422501721
59464,0.49929392258828975
59465,0.49929392258828975
59466,0.49929392258828975
59467,0.4996728422501721
59468,0.49929392258828975
59469,0.499658317720177
59470,0.49921588519029464
59471,0.4997550308221947
59472,0.49937611104183915
59473,0.49937611104183915
59474,0.49937611104183915
59475,0.4997550308221947
59476,0.49937611104183915
59477,0.4996619397861868
59478,0.49921950724911135
59479,0.4997586528890215
59480,0.4993797331039158
59481,0.4993797331039158
59482,0.4993797331039158
59483,0.4997586528890215
59484,0.4993797331039158
59485,0.49966280672346614
59486,0.49922037418467574
59487,0.49975951982649486
59488,0.4993806000402581
59489,0.4993806000402581
59490,0.4993806000402581
59491,0.49975951982649486
59492,0.4993806000402581
59493,0.49955718204203087
59494,0.4991147497317486
59495,0.4996538951171392
59496,0.4992749754854733
59497,0.4992749754854733
59498,0.4992749754854733
59499,0.4996538951171392
59500,0.4992749754854733
59501,0.49970572534459545
59502,0.4992632927242377
59503,0.4998024384565029
59504,0.499423518617122
59505,0.499423518617122
59506,0.499423518617122
59507,0.4998024384565029
59508,0.499423518617122
59509,0.49954310926723533
59510,0.49910067699037913
59511,0.49963982233797216
59512,0.4992609027294534
59513,0.4992609027294534
59514,0.4992609027294534
59515,0.49963982233797216
59516,0.4992609027294534
59517,0.4995625878794415
59518,0.4991201555565055
59519,0.49965930095618843
59520,0.4992803813157905
59521,0.4992803813157905
59522,0.4992803813157905
59523,0.49965930095618843
59524,0.4992803813157905
59525,0.49956561056303417
59526,0.4991231782330678
59527,0.49966232364068736
59528,0.4992834039954455
59529,0.4992834039954455
59530,0.4992834039954455
59531,0.49966232364068736
59532,0.4992834039954455
59533,0.49952432811865866
59534,0.49908189588750396
59535,0.49962104118332246
59536,0.49924212160663056
59537,0.49924212160663056
59538,0.49924212160663056
59539,0.49962104118332246
59540,0.49924212160663056
59541,0.4995253176844029
59542,0.49908288545080903
59543,0.4996220307493936
59544,0.49924311117099796
59545,0.49924311117099796
59546,0.49924311117099796
59547,0.4996220307493936
59548,0.49924311117099796
59549,0.4995753193945867
59550,0.49913288704225794
59551,0.49967203247510333
59552,0.4992931128144901
59553,0.4992931128144901
59554,0.4992931128144901
59555,0.49967203247510333
59556,0.4992931128144901
59557,0.49954717578456775
59558,0.4991047434979805
59559,0.4996438888565835
59560,0.4992649692413143
59561,0.4992649692413143
59562,0.4992649692413143
59563,0.4996438888565835
59564,0.4992649692413143
59565,0.4996185135187261
59566,0.49917608107095196
59567,0.4997152266110974
59568,0.4993363068855618
59569,0.4993363068855618
59570,0.4993363068855618
59571,0.4997152266110974
59572,0.4993363068855618
59573,0.4996114907902583
59574,0.4991690583575526
59575,0.4997082038808005
59576,0.4993292841654352
59577,0.4993292841654352
59578,0.4993292841654352
59579,0.4997082038808005
59580,0.4993292841654352
59581,0.4995462216875438
59582,0.4991037894032345
59583,0.49964293475926064
59584,0.4992640151455708
59585,0.4992640151455708
59586,0.4992640151455708
59587,0.49964293475926064
59588,0.4992640151455708
59589,0.4995560271188328
59590,0.49911359481126727
59591,0.4996527401935882
59592,0.4992738205637994
59593,0.4992738205637994
59594,0.4992738205637994
59595,0.4996527401935882
59596,0.4992738205637994
59597,0.4995393017067959
59598,0.4990968694391039
59599,0.4996360147763235
59600,0.4992570951741707
59601,0.4992570951741707
59602,0.4992570951741707
59603,0.4996360147763235
59604,0.4992570951741707
59605,0.4995937375776655
59606,0.4991513051838308
59607,0.4996904506634136
59608,0.49931153097442554
59609,0.49931153097442554
59610,0.49931153097442554
59611,0.4996904506634136
59612,0.49931153097442554
59613,0.49954463158766704
59614,0.4991021993071611
59615,0.4996413446588841
59616,0.49926242504783247
59617,0.49926242504783247
59618,0.49926242504783247
59619,0.4996413446588841
59620,0.49926242504783247
59621,0.499775475882053
59622,0.49933304314304106
59623,0.49987218900534963
59624,0.49949326909151137
59625,0.49949326909151137
59626,0.49949326909151137
59627,0.49987218900534963
59628,0.49949326909151137
59629,0.4996526260819407
59630,0.4992101935634554
59631,0.4997493391826542
59632,0.499370419409843
59633,0.499370419409843
59634,0.499370419409843
59635,0.4997493391826542
59636,0.499370419409843
59637,0.4995160094982333
59638,0.49907357728771984
59639,0.4996127225601202
59640,0.49923380299786674
59641,0.49923380299786674
59642,0.49923380299786674
59643,0.4996127225601202
59644,0.49923380299786674
59645,0.4995777646927246
59646,0.4991353323348161
59647,0.49967447777395085
59648,0.4992955581095113
59649,0.4992955581095113
59650,0.4992955581095113
59651,0.49967447777395085
59652,0.4992955581095113
59653,0.4996590532307288
59654,0.49921662069938216
59655,0.4997557663329133
59656,0.4993768465515899
59657,0.4993768465515899
59658,0.4993768465515899
59659,0.4997557663329133
59660,0.4993768465515899
59661,0.49956909226211516
59662,0.49912665992409105
59663,0.49966580534080357
59664,0.49928688569001656
59665,0.49928688569001656
59666,0.49928688569001656
59667,0.49966580534080357
59668,0.49928688569001656
59669,0.4995625171133739
59670,0.49912008479060277
59671,0.4996592301900995
59672,0.49928031054981525
59673,0.49928031054981525
59674,0.49928031054981525
59675,0.4996592301900995
59676,0.49928031054981525
59677,0.499573239236165
59678,0.49913080688859934
59679,0.49966995231607414
59680,0.4992910326587303
59681,0.4992910326587303
59682,0.4992910326587303
59683,0.49966995231607414
59684,0.4992910326587303
59685,0.49951245578368386
59686,0.49907002358206304
59687,0.499609168844368
59688,0.49923024928834675
59689,0.49923024928834675
59690,0.49923024928834675
59691,0.499609168844368
59692,0.49923024928834675
59693,0.49963149858917427
59694,0.4991890661139982
59695,0.4997282116848274
59696,0.49934929194088024
59697,0.49934929194088024
59698,0.49934929194088024
59699,0.4997282116848274
59700,0.49934929194088024
59701,0.49971291658464884
59702,0.4992704839512616
59703,0.49980962969790443
59704,0.49943070985016536
59705,0.49943070985016536
59706,0.49943070985016536
59707,0.49980962969790443
59708,0.49943070985016536
59709,0.4996328307374751
59710,0.49919039825952155
59711,0.4997295438334573
59712,0.4993506240876503
59713,0.4993506240876503
59714,0.4993506240876503
59715,0.4997295438334573
59716,0.4993506240876503
59717,0.4996089926562753
59718,0.4991665602289718
59719,0.49970570574615764
59720,0.4993267860344463
59721,0.4993267860344463
59722,0.4993267860344463
59723,0.49970570574615764
59724,0.4993267860344463
59725,0.4996449534928752
59726,0.4992025209899353
59727,0.49974166659179087
59728,0.4993627468293054
59729,0.4993627468293054
59730,0.4993627468293054
59731,0.49974166659179087
59732,0.4993627468293054
59733,0.4996040369991746
59734,0.4991616045826533
59735,0.4997007500877337
59736,0.49932183038332667
59737,0.49932183038332667
59738,0.49932183038332667
59739,0.4997007500877337
59740,0.49932183038332667
59741,0.49961494274089085
59742,0.4991725103007566
59743,0.499711655832337
59744,0.49933273611195395
59745,0.49933273611195395
59746,0.49933273611195395
59747,0.499711655832337
59748,0.49933273611195395
59749,0.4996262316123659
59750,0.49918379914823263
59751,0.4997229447067036
59752,0.4993440249701629
59753,0.4993440249701629
59754,0.4993440249701629
59755,0.4997229447067036
59756,0.4993440249701629
59757,0.4996505845953625
59758,0.4992081520809932
59759,0.49974729769560206
59760,0.4993683779255209
59761,0.4993683779255209
59762,0.4993683779255209
59763,0.49974729769560206
59764,0.4993683779255209
59765,0.49959230469774674
59766,0.499149872307098
59767,0.4996890177830972
59768,0.4993100980962798
59769,0.4993100980962798
59770,0.4993100980962798
59771,0.4996890177830972
59772,0.4993100980962798
59773,0.5000393760955517
59774,0.4995969430634391
59775,0.5001360892278767
59776,0.49975716916578605
59777,0.49975716916578605
59778,0.49975716916578605
59779,0.5001360892278767
59780,0.49975716916578605
59781,0.5000445181998492
59782,0.4996020851644737
59783,0.5001412313318148
59784,0.49976231126893234
59785,0.49976231126893234
59786,0.49976231126893234
59787,0.5001412313318148
59788,0.49976231126893234
59789,0.5001917466680585
59790,0.4997493135789649
59791,0.5002884597810592
59792,0.49990953972950647
59793,0.49990953972950647
59794,0.49990953972950647
59795,0.5002884597810592
59796,0.49990953972950647
59797,0.4999735955181717
59798,0.49953116253605445
59799,0.5000703086532879
59800,0.49969138860839823
59801,0.49969138860839823
59802,0.49969138860839823
59803,0.5000703086532879
59804,0.49969138860839823
59805,0.49995777394560237
59806,0.49951534097779476
59807,0.5000544870808904
59808,0.4996755670420947
59809,0.4996755670420947
59810,0.4996755670420947
59811,0.5000544870808904
59812,0.4996755670420947
59813,0.5001145668481345
59814,0.4996721337776331
59815,0.5002112799731684
59816,0.4998323599074821
59817,0.4998323599074821
59818,0.4998323599074821
59819,0.5002112799731684
59820,0.4998323599074821
59821,0.49995986331111286
59822,0.4995174303413647
59823,0.5000565764463893
59824,0.4996776564067453
59825,0.4996776564067453
59826,0.4996776564067453
59827,0.5000565764463893
59828,0.4996776564067453
59829,0.5001910914594864
59830,0.4997486583704619
59831,0.5002878045726087
59832,0.4999088845208598
59833,0.4999088845208598
59834,0.4999088845208598
59835,0.5002878045726087
59836,0.4999088845208598
59837,0.5000249243042159
59838,0.4995824912817742
59839,0.500121637437441
59840,0.4997427173780051
59841,0.4997427173780051
59842,0.4997427173780051
59843,0.500121637437441
59844,0.4997427173780051
59845,0.5001362885169442
59846,0.4996938554390784
59847,0.5002330016390575
59848,0.49985408157552313
59849,0.49985408157552313
59850,0.49985408157552313
59851,0.5002330016390575
59852,0.49985408157552313
59853,0.50005967453376
59854,0.49961724148931197
59855,0.5001563876645476
59856,0.49977746759979763
59857,0.49977746759979763
59858,0.49977746759979763
59859,0.5001563876645476
59860,0.49977746759979763
59861,0.5000512006377833
59862,0.49960876759830763
59863,0.5001479137692515
59864,0.49976899370545985
59865,0.49976899370545985
59866,0.49976899370545985
59867,0.5001479137692515
59868,0.49976899370545985
59869,0.5002030867573836
59870,0.49976065366733463
59871,0.5002997998682278
59872,0.4999208798202731
59873,0.4999208798202731
59874,0.4999208798202731
59875,0.5002997998682278
59876,0.4999208798202731
59877,0.4999957581512411
59878,0.49955332515056855
59879,0.5000924712857908
59880,0.4997135512336406
59881,0.4997135512336406
59882,0.4997135512336406
59883,0.5000924712857908
59884,0.4997135512336406
59885,0.5000300844217147
59886,0.49958765139573513
59887,0.5001267975546371
59888,0.49974787749418054
59889,0.49974787749418054
59890,0.49974787749418054
59891,0.5001267975546371
59892,0.49974787749418054
59893,0.500139518034997
59894,0.49969708495617876
59895,0.5002362311566448
59896,0.4998573110935526
59897,0.4998573110935526
59898,0.4998573110935526
59899,0.5002362311566448
59900,0.4998573110935526
59901,0.49997770948803955
59902,0.4995352765023464
59903,0.5000744226230792
59904,0.4996955025767293
59905,0.4996955025767293
59906,0.4996955025767293
59907,0.5000744226230792
59908,0.4996955025767293
59909,0.5000259763788021
59910,0.49958354335563143
59911,0.5001226895119671
59912,0.49974376945231663
59913,0.49974376945231663
59914,0.49974376945231663
59915,0.5001226895119671
59916,0.49974376945231663
59917,0.5001629637933535
59918,0.49972053070872824
59919,0.5002596769113806
59920,0.4998807568524456
59921,0.4998807568524456
59922,0.4998807568524456
59923,0.5002596769113806
59924,0.4998807568524456
59925,0.5000011851628529
59926,0.49955875215790185
59927,0.5000978982972061
59928,0.4997189782435048
59929,0.4997189782435048
59930,0.4997189782435048
59931,0.5000978982972061
59932,0.4997189782435048
59933,0.5001226182925301
59934,0.4996801852191042
59935,0.5002193314165241
59936,0.4998404113514685
59937,0.4998404113514685
59938,0.4998404113514685
59939,0.5002193314165241
59940,0.4998404113514685
59941,0.5000065916107248
59942,0.49956415860161496
59943,0.5001033047448593
59944,0.4997243846897019
59945,0.4997243846897019
59946,0.4997243846897019
59947,0.5001033047448593
59948,0.4997243846897019
59949,0.5000120644030376
59950,0.49956963138982324
59951,0.5001087775369278
59952,0.4997298574803865
59953,0.4997298574803865
59954,0.4997298574803865
59955,0.5001087775369278
59956,0.4997298574803865
59957,0.5001561514749361
59958,0.4997137183917978
59959,0.5002528645940592
59960,0.4998739445337445
59961,0.4998739445337445
59962,0.4998739445337445
59963,0.5002528645940592
59964,0.4998739445337445
59965,0.500007021804008
59966,0.4995645887945717
59967,0.5001037349381242
59968,0.4997248148828547
59969,0.4997248148828547
59970,0.4997248148828547
59971,0.5001037349381242
59972,0.4997248148828547
59973,0.5001421452353093
59974,0.49969971215574355
59975,0.5002388583565727
59976,0.49985993829386327
59977,0.49985993829386327
59978,0.49985993829386327
59979,0.5002388583565727
59980,0.49985993829386327
59981,0.4999993759135102
59982,0.49955694290997393
59983,0.5000960890479313
59984,0.4997171689947373
59985,0.4997171689947373
59986,0.4997171689947373
59987,0.5000960890479313
59988,0.4997171689947373
59989,0.5001459379608749
59990,0.4997035048802732
59991,0.5002426510815737
59992,0.499863731019454
59993,0.499863731019454
59994,0.499863731019454
59995,0.5002426510815737
59996,0.499863731019454
59997,0.5000294646540006
59998,0.49958703162844087
59999,0.5001261777869603
60000,0.4997472577266221
60001,0.4997472577266221
60002,0.4997472577266221
60003,0.5001261777869603
60004,0.4997472577266221
60005,0.5001877725724024
60006,0.4997453394837514
60007,0.5002844856861354
60008,0.4999055656334138
60009,0.4999055656334138
60010,0.4999055656334138
60011,0.5002844856861354
60012,0.4999055656334138
60013,0.5001846869430814
60014,0.4997422538548123
60015,0.5002814000573742
60016,0.4999024800037783
60017,0.4999024800037783
60018,0.4999024800037783
60019,0.5002814000573742
60020,0.4999024800037783
60021,0.5000373267022021
60022,0.4995948936714159
60023,0.5001340398346645
60024,0.4997551197729119
60025,0.4997551197729119
60026,0.4997551197729119
60027,0.5001340398346645
60028,0.4997551197729119
60029,0.5001561839866768
60030,0.49971375090353093
60031,0.5002528971057948
60032,0.49987397704548625
60033,0.49987397704548625
60034,0.49987397704548625
60035,0.5002528971057948
60036,0.49987397704548625
60037,0.4999971487574101
60038,0.49955471575563143
60039,0.5000938618919115
60040,0.4997149418393555
60041,0.4997149418393555
60042,0.4997149418393555
60043,0.5000938618919115
60044,0.4997149418393555
60045,0.5001499691231772
60046,0.49970753604153023
60047,0.5002466822432637
60048,0.49986776218181866
60049,0.49986776218181866
60050,0.49986776218181866
60051,0.5002466822432637
60052,0.49986776218181866
60053,0.5001751493490664
60054,0.4997327162621915
60055,0.5002718624650436
60056,0.49989294240892745
60057,0.49989294240892745
60058,0.49989294240892745
60059,0.5002718624650436
60060,0.49989294240892745
60061,0.5000114352000878
60062,0.4995690021873401
60063,0.5001081483340074
60064,0.49972922827762056
60065,0.49972922827762056
60066,0.49972922827762056
60067,0.5001081483340074
60068,0.49972922827762056
60069,0.49998061612372713
60070,0.4995381831355438
60071,0.500077329258705
60072,0.4996984092113543
60073,0.4996984092113543
60074,0.4996984092113543
60075,0.500077329258705
60076,0.4996984092113543
60077,0.5001611727837704
60078,0.49971873969952
60079,0.5002578859020891
60080,0.49987896584277774
60081,0.49987896584277774
60082,0.49987896584277774
60083,0.5002578859020891
60084,0.49987896584277774
60085,0.499974124280694
60086,0.49953169129811376
60087,0.500070837415801
60088,0.4996919173707208
60089,0.4996919173707208
60090,0.4996919173707208
60091,0.500070837415801
60092,0.4996919173707208
60093,0.5001579174265008
60094,0.49971548434296126
60095,0.5002546305453432
60096,0.4998757104853727
60097,0.4998757104853727
60098,0.4998757104853727
60099,0.5002546305453432
60100,0.4998757104853727
60101,0.5001631316884119
60102,0.4997206986037522
60103,0.5002598448064116
60104,0.4998809247475124
60105,0.4998809247475124
60106,0.4998809247475124
60107,0.5002598448064116
60108,0.4998809247475124
60109,0.5000216841839725
60110,0.49957925116380075
60111,0.5001183973173774
60112,0.4997394772586235
60113,0.4997394772586235
60114,0.4997394772586235
60115,0.5001183973173774
60116,0.4997394772586235
60117,0.4999902514766535
60118,0.4995478184804291
60119,0.5000869646113795
60120,0.4997080445608943
60121,0.4997080445608943
60122,0.4997080445608943
60123,0.5000869646113795
60124,0.4997080445608943
60125,0.5000268481401722
60126,0.49958441511640056
60127,0.5001235612732869
60128,0.499744641213461
60129,0.499744641213461
60130,0.499744641213461
60131,0.5001235612732869
60132,0.499744641213461
60133,0.5000846423033106
60134,0.4996422092456902
60135,0.5001813554317703
60136,0.499802435365462
60137,0.499802435365462
60138,0.499802435365462
60139,0.5001813554317703
60140,0.499802435365462
60141,0.5000845224217209
60142,0.5000845224217209
60143,0.5000845224217209
60144,0.5000845224217209
60145,0.5000845224217209
60146,0.5000845224217209
60147,0.5000845224217209
60148,0.5000845224217209
60149,0.5000845224217209
60150,0.4996420893641584
60151,0.4996420893641584
60152,0.4996420893641584
60153,0.5001812355501929
60154,0.5001812355501929
60155,0.5001812355501929
60156,0.5001812355501929
60157,0.5001812355501929
60158,0.49980231548388754
60159,0.49980231548388754
60160,0.49980231548388754
60161,0.49980231548388754
60162,0.5001812355501929
60163,0.49980231548388754
60164,0.5001067479793323
60165,0.49966431491189073
60166,0.5002034611053283
60167,0.4998245410392174
60168,0.4998245410392174
60169,0.4998245410392174
60170,0.5002034611053283
60171,0.4998245410392174
60172,0.5001451658584475
60173,0.4997027327780526
60174,0.5002418789792621
60175,0.4998629589170189
60176,0.4998629589170189
60177,0.4998629589170189
60178,0.5002418789792621
60179,0.4998629589170189
60180,0.5000047018809803
60181,0.4995622688733124
60182,0.5001014150151939
60183,0.4997224949605354
60184,0.4997224949605354
60185,0.4997224949605354
60186,0.5001014150151939
60187,0.4997224949605354
60188,0.5000124037784247
60189,0.49956997076495935
60190,0.5001091169122991
60191,0.4997301968556749
60192,0.4997301968556749
60193,0.4997301968556749
60194,0.5001091169122991
60195,0.4997301968556749
60196,0.5000075111585657
60197,0.4995650781487589
60198,0.5001042242926609
60199,0.4997253042372646
60200,0.4997253042372646
60201,0.4997253042372646
60202,0.5001042242926609
60203,0.4997253042372646
60204,0.5001802950538007
60205,0.4997378619661336
60206,0.500277008168878
60207,0.49989808811408726
60208,0.49989808811408726
60209,0.49989808811408726
60210,0.500277008168878
60211,0.49989808811408726
60212,0.49998368258380455
60213,0.4995412495930265
60214,0.50008039571871
60215,0.4997014756703311
60216,0.4997014756703311
60217,0.4997014756703311
60218,0.50008039571871
60219,0.4997014756703311
60220,0.5001294805203432
60221,0.499687047444606
60222,0.5002261936434113
60223,0.4998472735790485
60224,0.4998472735790485
60225,0.4998472735790485
60226,0.5002261936434113
60227,0.4998472735790485
60228,0.5001415133968254
60229,0.4996990803174373
60230,0.5002382265181817
60231,0.49985930645537835
60232,0.49985930645537835
60233,0.49985930645537835
60234,0.5002382265181817
60235,0.49985930645537835
60236,0.5001334491473247
60237,0.4996910160703267
60238,0.5002301622698406
60239,0.4998512422059436
60240,0.4998512422059436
60241,0.4998512422059436
60242,0.5002301622698406
60243,0.4998512422059436
60244,0.4999668572595976
60245,0.49952442428346633
60246,0.5000635703948105
60247,0.4996846503524235
60248,0.4996846503524235
60249,0.4996846503524235
60250,0.5000635703948105
60251,0.4996846503524235
60252,0.5001706334757516
60253,0.49972820038964927
60254,0.500267346592502
60255,0.4998884265352888
60256,0.4998884265352888
60257,0.4998884265352888
60258,0.500267346592502
60259,0.4998884265352888
60260,0.500164106579
60261,0.4997216734941416
60262,0.5002608196968399
60263,0.49988189963815016
60264,0.49988189963815016
60265,0.49988189963815016
60266,0.5002608196968399
60267,0.49988189963815016
60268,0.5001972509968303
60269,0.49975481790721615
60270,0.5002939641087967
60271,0.49991504405894177
60272,0.49991504405894177
60273,0.49991504405894177
60274,0.5002939641087967
60275,0.49991504405894177
60276,0.5000213305340669
60277,0.499578897514145
60278,0.5001180436674908
60279,0.49973912360881323
60280,0.49973912360881323
60281,0.49973912360881323
60282,0.5001180436674908
60283,0.49973912360881323
60284,0.5000483913059828
60285,0.4996059582682116
60286,0.5001451044376644
60287,0.49976618437423836
60288,0.49976618437423836
60289,0.49976618437423836
60290,0.5001451044376644
60291,0.49976618437423836
60292,0.49996211506458166
60293,0.49951968209275965
60294,0.5000588281998417
60295,0.49967990815929847
60296,0.49967990815929847
60297,0.49967990815929847
60298,0.5000588281998417
60299,0.49967990815929847
60300,0.49993014276807674
60301,0.4994877098273849
60302,0.5000268559032005
60303,0.4996479358768673
60304,0.4996479358768673
60305,0.4996479358768673
60306,0.5000268559032005
60307,0.4996479358768673
60308,0.49991933340397227
60309,0.4994769004746234
60310,0.500016046538871
60311,0.49963712651804293
60312,0.49963712651804293
60313,0.49963712651804293
60314,0.500016046538871
60315,0.49963712651804293
60316,0.49984873823732434
60317,0.4994063053922265
60318,0.4999454513685304
60319,0.4995665313923664
60320,0.4995665313923664
60321,0.4995665313923664
60322,0.4999454513685304
60323,0.4995665313923664
60324,0.49991501835493685
60325,0.4994725854302316
60326,0.5000117314897204
60327,0.499632811471189
60328,0.499632811471189
60329,0.499632811471189
60330,0.5000117314897204
60331,0.499632811471189
60332,0.4998555534573604
60333,0.49941312060335974
60334,0.49995226658909103
60335,0.4995733466079563
60336,0.4995733466079563
60337,0.4995733466079563
60338,0.49995226658909103
60339,0.4995733466079563
60340,0.4998684947980728
60341,0.49942606192761924
60342,0.49996520793070076
60343,0.4995862879405148
60344,0.4995862879405148
60345,0.4995862879405148
60346,0.49996520793070076
60347,0.4995862879405148
60348,0.49992286218539406
60349,0.4994804292522967
60350,0.5000195753203761
60351,0.4996406552977119
60352,0.4996406552977119
60353,0.4996406552977119
60354,0.5000195753203761
60355,0.4996406552977119
60356,0.49998843788935476
60357,0.4995460048946187
60358,0.5000851510241335
60359,0.4997062309742168
60360,0.4997062309742168
60361,0.4997062309742168
60362,0.5000851510241335
60363,0.4997062309742168
60364,0.4999308767928651
60365,0.49948844385141794
60366,0.5000275899280009
60367,0.49964866990130674
60368,0.49964866990130674
60369,0.49964866990130674
60370,0.5000275899280009
60371,0.49964866990130674
60372,0.49999427919564066
60373,0.4995518461961522
60374,0.50009099233024
60375,0.49971207227852793
60376,0.49971207227852793
60377,0.49971207227852793
60378,0.50009099233024
60379,0.49971207227852793
60380,0.4999215330295682
60381,0.49947910009787766
60382,0.5000182461645201
60383,0.499639326142543
60384,0.499639326142543
60385,0.499639326142543
60386,0.5000182461645201
60387,0.499639326142543
60388,0.4999094938024053
60389,0.49946706088374143
60390,0.5000062069370206
60391,0.49962728692151176
60392,0.49962728692151176
60393,0.49962728692151176
60394,0.5000062069370206
60395,0.49962728692151176
60396,0.4998563759977337
60397,0.4994139431426697
60398,0.4999530891295252
60399,0.4995741691478002
60400,0.4995741691478002
60401,0.4995741691478002
60402,0.4999530891295252
60403,0.4995741691478002
60404,0.4999311502784716
60405,0.4994887173367435
60406,0.5000278634136116
60407,0.49964894338678345
60408,0.49964894338678345
60409,0.49964894338678345
60410,0.5000278634136116
60411,0.49964894338678345
60412,0.49993168800823906
60413,0.4994892550659594
60414,0.5000284011433875
60415,0.49964948111629637
60416,0.49964948111629637
60417,0.49964948111629637
60418,0.5000284011433875
60419,0.49964948111629637
60420,0.49985546318868135
60421,0.49941303033479756
60422,0.49995217632040523
60423,0.4995732563393356
60424,0.4995732563393356
60425,0.4995732563393356
60426,0.49995217632040523
60427,0.4995732563393356
60428,0.49997080497201296
60429,0.49952837199235506
60430,0.5000675181071734
60431,0.49968859806330335
60432,0.49968859806330335
60433,0.49968859806330335
60434,0.5000675181071734
60435,0.49968859806330335
60436,0.4999187471914273
60437,0.49947631426270545
60438,0.5000154603263112
60439,0.49963654030579197
60440,0.49963654030579197
60441,0.49963654030579197
60442,0.5000154603263112
60443,0.49963654030579197
60444,0.4999394360941189
60445,0.4994970031440053
60446,0.5000361492293638
60447,0.49965722919858074
60448,0.49965722919858074
60449,0.49965722919858074
60450,0.5000361492293638
60451,0.49965722919858074
60452,0.49993148840187557
60453,0.4994890554598005
60454,0.500028201537021
60455,0.49964928151002724
60456,0.49964928151002724
60457,0.49964928151002724
60458,0.500028201537021
60459,0.49964928151002724
60460,0.49993343471291984
60461,0.4994910017688556
60462,0.5000301478480941
60463,0.4996512278201547
60464,0.4996512278201547
60465,0.4996512278201547
60466,0.5000301478480941
60467,0.4996512278201547
60468,0.4999077814066552
60469,0.49946534848988594
60470,0.5000044945412134
60471,0.4996255745266604
60472,0.4996255745266604
60473,0.4996255745266604
60474,0.5000044945412134
60475,0.4996255745266604
60476,0.4999826698586231
60477,0.4995402368686983
60478,0.5000793829935531
60479,0.49970046294551074
60480,0.49970046294551074
60481,0.49970046294551074
60482,0.5000793829935531
60483,0.49970046294551074
60484,0.49993387452266486
60485,0.499491441578153
60486,0.5000305876578451
60487,0.49965166762969376
60488,0.49965166762969376
60489,0.49965166762969376
60490,0.5000305876578451
60491,0.49965166762969376
60492,0.4998584244678049
60493,0.4994159916101031
60494,0.49995513759974586
60495,0.49957621761655935
60496,0.49957621761655935
60497,0.49957621761655935
60498,0.49995513759974586
60499,0.49957621761655935
60500,0.49981915373771574
60501,0.4993767209331702
60502,0.4999158668662277
60503,0.4995369469132733
60504,0.4995369469132733
60505,0.4995369469132733
60506,0.4999158668662277
60507,0.4995369469132733
60508,0.5000778417911342
60509,0.49963540873688284
60510,0.5001745549202758
60511,0.49979563485420464
60512,0.49979563485420464
60513,0.49979563485420464
60514,0.5001745549202758
60515,0.49979563485420464
60516,0.49986680120284077
60517,0.4994243683345066
60518,0.4999635143353587
60519,0.49958459434632846
60520,0.49958459434632846
60521,0.49958459434632846
60522,0.4999635143353587
60523,0.49958459434632846
60524,0.49991526107796186
60525,0.4994728281529936
60526,0.5000119742127523
60527,0.49963305419409015
60528,0.49963305419409015
60529,0.49963305419409015
60530,0.5000119742127523
60531,0.49963305419409015
60532,0.4999329799195277
60533,0.499490546975927
60534,0.5000296930546954
60535,0.4996507730269759
60536,0.4996507730269759
60537,0.4996507730269759
60538,0.5000296930546954
60539,0.4996507730269759
60540,0.4999094679633164
60541,0.49946703504468104
60542,0.5000061810979308
60543,0.4996272610824364
60544,0.4996272610824364
60545,0.4996272610824364
60546,0.5000061810979308
60547,0.4996272610824364
60548,0.49990014539059435
60549,0.4994577124823996
60550,0.499996858524871
60551,0.4996179385146878
60552,0.4996179385146878
60553,0.4996179385146878
60554,0.499996858524871
60555,0.4996179385146878
60556,0.4999130601995001
60557,0.4994706272769239
60558,0.5000097733342268
60559,0.49963085331675616
60560,0.49963085331675616
60561,0.49963085331675616
60562,0.5000097733342268
60563,0.49963085331675616
60564,0.49991608691381184
60565,0.4994736539879505
60566,0.5000128000486252
60567,0.49963388002951986
60568,0.49963388002951986
60569,0.49963388002951986
60570,0.5000128000486252
60571,0.49963388002951986
60572,0.5000272662920554
60573,0.49958483326799635
60574,0.5001239794251455
